# Id,P[0],P[1]
5841,0.998474,0.001526
5842,0.375587,0.624413
5843,0.034465,0.965535
5844,0.438979,0.561021
5845,0.004882,0.995118
5846,0.011039,0.988961
5847,0.085164,0.914836
5848,0.982080,0.017920
5849,0.961960,0.038040
5850,0.072881,0.927119
5851,0.192214,0.807786
5852,0.873983,0.126017
5853,0.005791,0.994209
5854,0.453239,0.546761
5855,0.012436,0.987564
5856,0.074045,0.925955
5857,0.846243,0.153757
5858,0.908431,0.091569
5859,0.434704,0.565296
5860,0.440594,0.559406
5861,0.000013,0.999987
5862,0.391115,0.608885
5863,0.982284,0.017716
5864,0.940056,0.059944
5865,0.037723,0.962277
5866,0.901672,0.098328
5867,0.095991,0.904009
5868,0.702182,0.297818
5869,0.646827,0.353173
5870,0.649379,0.350621
5871,0.996383,0.003617
5872,0.998420,0.001580
5873,0.002915,0.997085
5874,0.999798,0.000202
5875,0.141441,0.858559
5876,0.150273,0.849727
5877,0.283713,0.716287
5878,0.910331,0.089669
5879,0.205371,0.794629
5880,0.854408,0.145592
5881,0.293781,0.706219
5882,0.005590,0.994410
5883,0.443232,0.556768
5884,0.035570,0.964430
5885,0.805541,0.194459
5886,0.907344,0.092656
5887,0.004618,0.995382
5888,0.931519,0.068481
5889,0.915931,0.084069
5890,0.046871,0.953129
5891,0.004365,0.995635
5892,0.012023,0.987977
5893,0.148662,0.851338
5894,0.849585,0.150415
5895,0.971687,0.028313
5896,0.003681,0.996319
5897,0.541224,0.458776
5898,0.995070,0.004930
5899,0.994597,0.005403
5900,0.636729,0.363271
5901,0.815273,0.184727
5902,0.014975,0.985025
5903,0.029837,0.970163
5904,0.062209,0.937791
5905,0.999438,0.000562
5906,0.276775,0.723225
5907,0.998603,0.001397
5908,0.697946,0.302054
5909,0.000007,0.999993
5910,0.981368,0.018632
5911,0.251001,0.748999
5912,0.737756,0.262244
5913,0.162598,0.837402
5914,0.969639,0.030361
5915,0.748792,0.251208
5916,0.983858,0.016142
5917,0.098768,0.901232
5918,0.088972,0.911028
5919,0.509393,0.490607
5920,0.351785,0.648215
5921,0.993754,0.006246
5922,0.897858,0.102142
5923,0.098542,0.901458
5924,0.028876,0.971124
5925,0.202613,0.797387
5926,0.353565,0.646435
5927,0.851765,0.148235
5928,0.018274,0.981726
5929,0.043936,0.956064
5930,0.080474,0.919526
5931,0.023364,0.976636
5932,0.117499,0.882501
5933,0.940324,0.059676
5934,0.992617,0.007383
5935,0.749697,0.250303
5936,0.177811,0.822189
5937,0.008797,0.991203
5938,0.020604,0.979396
5939,0.957029,0.042971
5940,0.728032,0.271968
5941,0.087145,0.912855
5942,0.011892,0.988108
5943,0.046066,0.953934
5944,0.015866,0.984134
5945,0.853260,0.146740
5946,0.081510,0.918490
5947,0.987974,0.012026
5948,0.852706,0.147294
5949,0.936265,0.063735
5950,0.910737,0.089263
5951,0.428350,0.571650
5952,0.808251,0.191749
5953,0.988244,0.011756
5954,0.333547,0.666453
5955,0.859911,0.140089
5956,0.057166,0.942834
5957,0.604053,0.395947
5958,0.522064,0.477936
5959,0.389645,0.610355
5960,0.130593,0.869407
5961,0.832894,0.167106
5962,0.810753,0.189247
5963,0.325989,0.674011
5964,0.167614,0.832386
5965,0.007336,0.992664
5966,0.190390,0.809610
5967,0.032433,0.967567
5968,0.374958,0.625042
5969,0.002890,0.997110
5970,0.964990,0.035010
5971,0.957645,0.042355
5972,0.616079,0.383921
5973,0.107333,0.892667
5974,0.621209,0.378791
5975,0.722529,0.277471
5976,0.999111,0.000889
5977,0.058398,0.941602
5978,0.150140,0.849860
5979,0.835478,0.164522
5980,0.248686,0.751314
5981,0.958977,0.041023
5982,0.610630,0.389370
5983,0.053512,0.946488
5984,0.173997,0.826003
5985,0.896409,0.103591
5986,0.987710,0.012290
5987,0.109455,0.890545
5988,0.961877,0.038123
5989,0.408777,0.591223
5990,0.327628,0.672372
5991,0.116207,0.883793
5992,0.519092,0.480908
5993,0.752937,0.247063
5994,0.368824,0.631176
5995,0.036494,0.963506
5996,0.382241,0.617759
5997,0.842994,0.157006
5998,0.923721,0.076279
5999,0.194726,0.805274
6000,0.050439,0.949561
6001,0.989309,0.010691
6002,0.975253,0.024747
6003,0.098027,0.901973
6004,0.991544,0.008456
6005,0.802270,0.197730
6006,0.949229,0.050771
6007,0.522829,0.477171
6008,0.473567,0.526433
6009,0.998684,0.001316
6010,0.134012,0.865988
6011,0.521422,0.478578
6012,0.046957,0.953043
6013,0.217220,0.782780
6014,0.012963,0.987037
6015,0.924622,0.075378
6016,0.961717,0.038283
6017,0.126502,0.873498
6018,0.006246,0.993754
6019,0.897004,0.102996
6020,0.013550,0.986450
6021,0.999626,0.000374
6022,0.841905,0.158095
6023,0.947702,0.052298
6024,0.895960,0.104040
6025,0.825852,0.174148
6026,0.851699,0.148301
6027,0.049960,0.950040
6028,0.567473,0.432527
6029,0.034047,0.965953
6030,0.197752,0.802248
6031,0.115207,0.884793
6032,0.816440,0.183560
6033,0.026579,0.973421
6034,0.430101,0.569899
6035,0.934206,0.065794
6036,0.165782,0.834218
6037,0.946927,0.053073
6038,0.854374,0.145626
6039,0.007716,0.992284
6040,0.381262,0.618738
6041,0.936255,0.063745
6042,0.157740,0.842260
6043,0.876808,0.123192
6044,0.999185,0.000815
6045,0.926764,0.073236
6046,0.005460,0.994540
6047,0.903878,0.096122
6048,0.470385,0.529615
6049,0.367731,0.632269
6050,0.998512,0.001488
6051,0.134970,0.865030
6052,0.994153,0.005847
6053,0.871605,0.128395
6054,0.785266,0.214734
6055,0.021628,0.978372
6056,0.998558,0.001442
6057,0.960904,0.039096
6058,0.517585,0.482415
6059,0.493878,0.506122
6060,0.999682,0.000318
6061,0.995554,0.004446
6062,0.770745,0.229255
6063,0.245591,0.754409
6064,0.193126,0.806874
6065,0.004284,0.995716
6066,0.055830,0.944170
6067,0.010964,0.989036
6068,0.751635,0.248365
6069,0.471417,0.528583
6070,0.833460,0.166540
6071,0.934896,0.065104
6072,0.008819,0.991181
6073,0.867919,0.132081
6074,0.003282,0.996718
6075,0.888993,0.111007
6076,0.085881,0.914119
6077,0.005869,0.994131
6078,0.052639,0.947361
6079,0.017061,0.982939
6080,0.194261,0.805739
6081,0.033789,0.966211
6082,0.134717,0.865283
6083,0.685594,0.314406
6084,0.500000,0.500000
6085,0.875842,0.124158
6086,0.725244,0.274756
6087,0.890393,0.109607
6088,0.818335,0.181665
6089,0.985825,0.014175
6090,0.061246,0.938754
6091,0.004042,0.995958
6092,0.844377,0.155623
6093,0.939330,0.060670
6094,0.044887,0.955113
6095,0.077647,0.922353
6096,0.997887,0.002113
6097,0.749453,0.250547
6098,0.274316,0.725684
6099,0.316268,0.683732
6100,0.961392,0.038608
6101,0.236359,0.763641
6102,0.072267,0.927733
6103,0.068063,0.931937
6104,0.073977,0.926023
6105,0.062182,0.937818
6106,0.160286,0.839714
6107,0.120617,0.879383
6108,0.991560,0.008440
6109,0.052010,0.947990
6110,0.325712,0.674288
6111,0.049310,0.950690
6112,0.459527,0.540473
6113,0.698881,0.301119
6114,0.949803,0.050197
6115,0.078599,0.921401
6116,0.311605,0.688395
6117,0.276903,0.723097
6118,0.557115,0.442885
6119,0.986092,0.013908
6120,0.759277,0.240723
6121,0.128458,0.871542
6122,0.003488,0.996512
6123,0.089429,0.910571
6124,0.110497,0.889503
6125,0.986677,0.013323
6126,0.985576,0.014424
6127,0.996866,0.003134
6128,0.064082,0.935918
6129,0.012901,0.987099
6130,0.415056,0.584944
6131,0.999868,0.000132
6132,0.743066,0.256934
6133,0.958927,0.041073
6134,0.318631,0.681369
6135,0.269993,0.730007
6136,0.939394,0.060606
6137,0.959862,0.040138
6138,0.000019,0.999981
6139,0.999895,0.000105
6140,0.981843,0.018157
6141,0.718538,0.281462
6142,0.969235,0.030765
6143,0.105996,0.894004
6144,0.779266,0.220734
6145,0.274281,0.725719
6146,0.016718,0.983282
6147,0.612421,0.387579
6148,0.055024,0.944976
6149,0.485904,0.514096
6150,0.253950,0.746050
6151,0.334524,0.665476
6152,0.298391,0.701609
6153,0.882372,0.117628
6154,0.107517,0.892483
6155,0.999535,0.000465
6156,0.875090,0.124910
6157,0.111156,0.888844
6158,0.645453,0.354547
6159,0.965201,0.034799
6160,0.522892,0.477108
6161,0.081192,0.918808
6162,0.047308,0.952692
6163,0.519547,0.480453
6164,0.270364,0.729636
6165,0.780945,0.219055
6166,0.086633,0.913367
6167,0.008435,0.991565
6168,0.976037,0.023963
6169,0.025667,0.974333
6170,0.970442,0.029558
6171,0.328277,0.671723
6172,0.004753,0.995247
6173,0.973539,0.026461
6174,0.352306,0.647694
6175,0.054575,0.945425
6176,0.953686,0.046314
6177,0.052167,0.947833
6178,0.890125,0.109875
6179,0.171977,0.828023
6180,0.790381,0.209619
6181,0.049077,0.950923
6182,0.112931,0.887069
6183,0.943942,0.056058
6184,0.933713,0.066287
6185,0.075732,0.924268
6186,0.077427,0.922573
6187,0.997046,0.002954
6188,0.997908,0.002092
6189,0.633819,0.366181
6190,0.998566,0.001434
6191,0.032462,0.967538
6192,0.650586,0.349414
6193,0.990677,0.009323
6194,0.988959,0.011041
6195,0.094969,0.905031
6196,0.994996,0.005004
6197,0.478302,0.521698
6198,0.994467,0.005533
6199,0.008420,0.991580
6200,0.962873,0.037127
6201,0.303045,0.696955
6202,0.593863,0.406137
6203,0.979508,0.020492
6204,0.682284,0.317716
6205,0.523158,0.476842
6206,0.306257,0.693743
6207,0.094125,0.905875
6208,0.014677,0.985323
6209,0.990901,0.009099
6210,0.959355,0.040645
6211,0.996789,0.003211
6212,0.326603,0.673397
6213,0.978302,0.021698
6214,0.255701,0.744299
6215,0.831224,0.168776
6216,0.048624,0.951376
6217,0.946553,0.053447
6218,0.122324,0.877676
6219,0.316475,0.683525
6220,0.996814,0.003186
6221,0.995890,0.004110
6222,0.068340,0.931660
6223,0.149570,0.850430
6224,0.996804,0.003196
6225,0.982493,0.017507
6226,0.995966,0.004034
6227,0.185673,0.814327
6228,0.466034,0.533966
6229,0.938845,0.061155
6230,0.003714,0.996286
6231,0.144852,0.855148
6232,0.477089,0.522911
6233,0.113012,0.886988
6234,0.312092,0.687908
6235,0.022837,0.977163
6236,0.927540,0.072460
6237,0.974374,0.025626
6238,0.993267,0.006733
6239,0.810764,0.189236
6240,0.952510,0.047490
6241,0.725141,0.274859
6242,0.928879,0.071121
6243,0.999741,0.000259
6244,0.131553,0.868447
6245,0.879125,0.120875
6246,0.045268,0.954732
6247,0.266732,0.733268
6248,0.994392,0.005608
6249,0.296923,0.703077
6250,0.978153,0.021847
6251,0.807374,0.192626
6252,0.202168,0.797832
6253,0.988155,0.011845
6254,0.161466,0.838534
6255,0.890387,0.109613
6256,0.653687,0.346313
6257,0.958893,0.041107
6258,0.255351,0.744649
6259,0.044300,0.955700
6260,0.179128,0.820872
6261,0.912893,0.087107
6262,0.233344,0.766656
6263,0.822456,0.177544
6264,0.632995,0.367005
6265,0.995623,0.004377
6266,0.389173,0.610827
6267,0.039712,0.960288
6268,0.296064,0.703936
6269,0.998302,0.001698
6270,0.312536,0.687464
6271,0.011863,0.988137
6272,0.190012,0.809988
6273,0.262276,0.737724
6274,0.042561,0.957439
6275,0.994429,0.005571
6276,0.037873,0.962127
6277,0.063109,0.936891
6278,0.144518,0.855482
6279,0.460657,0.539343
6280,0.594442,0.405558
6281,0.300718,0.699282
6282,0.014620,0.985380
6283,0.662880,0.337120
6284,0.983065,0.016935
6285,0.248482,0.751518
6286,0.891403,0.108597
6287,0.359725,0.640275
6288,0.730480,0.269520
6289,0.234749,0.765251
6290,0.688888,0.311112
6291,0.720743,0.279257
6292,0.026478,0.973522
6293,0.121683,0.878317
6294,0.277719,0.722281
6295,0.366237,0.633763
6296,0.667636,0.332364
6297,0.398790,0.601210
6298,0.114828,0.885172
6299,0.008185,0.991815
6300,0.219972,0.780028
6301,0.940792,0.059208
6302,0.025077,0.974923
6303,0.923233,0.076767
6304,0.033972,0.966028
6305,0.986216,0.013784
6306,0.991226,0.008774
6307,0.003117,0.996883
6308,0.991836,0.008164
6309,0.249541,0.750459
6310,0.047225,0.952775
6311,0.117313,0.882687
6312,0.640355,0.359645
6313,0.922329,0.077671
6314,0.003912,0.996088
6315,0.244673,0.755327
6316,0.017063,0.982937
6317,0.978278,0.021722
6318,0.000001,0.999999
6319,0.016311,0.983689
6320,0.235376,0.764624
6321,0.000001,0.999999
6322,0.069331,0.930669
6323,0.392636,0.607364
6324,0.102992,0.897008
6325,0.117642,0.882358
6326,0.040726,0.959274
6327,0.150867,0.849133
6328,0.382388,0.617612
6329,0.000000,1.000000
6330,0.692002,0.307998
6331,0.999712,0.000288
6332,0.111181,0.888819
6333,0.061304,0.938696
6334,0.971727,0.028273
6335,0.992835,0.007165
6336,0.968475,0.031525
6337,0.961600,0.038400
6338,0.007223,0.992777
6339,0.910290,0.089710
6340,0.015154,0.984846
6341,0.988193,0.011807
6342,0.941993,0.058007
6343,0.786918,0.213082
6344,0.380362,0.619638
6345,0.072784,0.927216
6346,0.727758,0.272242
6347,0.662925,0.337075
6348,0.000008,0.999992
6349,0.014316,0.985684
6350,0.999138,0.000862
6351,0.973134,0.026866
6352,0.999393,0.000607
6353,0.303699,0.696301
6354,0.359695,0.640305
6355,0.135239,0.864761
6356,0.256790,0.743210
6357,0.199178,0.800822
6358,0.943173,0.056827
6359,0.015377,0.984623
6360,0.435733,0.564267
6361,0.003653,0.996347
6362,0.100163,0.899837
6363,0.998516,0.001484
6364,0.000000,1.000000
6365,0.182808,0.817192
6366,0.073544,0.926456
6367,0.835987,0.164013
6368,0.951869,0.048131
6369,0.027272,0.972728
6370,0.983474,0.016526
6371,0.898414,0.101586
6372,0.186532,0.813468
6373,0.527135,0.472865
6374,0.168035,0.831965
6375,0.505499,0.494501
6376,0.539509,0.460491
6377,0.998538,0.001462
6378,0.088686,0.911314
6379,0.485831,0.514169
6380,0.935408,0.064592
6381,0.005029,0.994971
6382,0.844462,0.155538
6383,0.033210,0.966790
6384,0.130256,0.869744
6385,0.073660,0.926340
6386,0.913998,0.086002
6387,0.065367,0.934633
6388,0.077104,0.922896
6389,0.921889,0.078111
6390,0.952659,0.047341
6391,0.988475,0.011525
6392,0.951503,0.048497
6393,0.020375,0.979625
6394,0.779090,0.220910
6395,0.000005,0.999995
6396,0.992440,0.007560
6397,0.223098,0.776902
6398,0.581953,0.418047
6399,0.611406,0.388594
6400,0.305649,0.694351
6401,0.956902,0.043098
6402,0.539728,0.460272
6403,0.239531,0.760469
6404,0.358882,0.641118
6405,0.238747,0.761253
6406,0.998086,0.001914
6407,0.607767,0.392233
6408,0.665433,0.334567
6409,0.232312,0.767688
6410,0.793780,0.206220
6411,0.921756,0.078244
6412,0.363744,0.636256
6413,0.090603,0.909397
6414,0.101443,0.898557
6415,0.937392,0.062608
6416,0.511168,0.488832
6417,0.008895,0.991105
6418,0.274734,0.725266
6419,0.998793,0.001207
6420,0.605469,0.394531
6421,0.963901,0.036099
6422,0.088142,0.911858
6423,0.096912,0.903088
6424,0.097867,0.902133
6425,0.991252,0.008748
6426,0.126497,0.873503
6427,0.085585,0.914415
6428,0.697265,0.302735
6429,0.044192,0.955808
6430,0.135709,0.864291
6431,0.114413,0.885587
6432,0.839998,0.160002
6433,0.117772,0.882228
6434,0.009460,0.990540
6435,0.979015,0.020985
6436,0.054369,0.945631
6437,0.129488,0.870512
6438,0.166759,0.833241
6439,0.866559,0.133441
6440,0.525245,0.474755
6441,0.407253,0.592747
6442,0.999771,0.000229
6443,0.990724,0.009276
6444,0.029497,0.970503
6445,0.019180,0.980820
6446,0.045919,0.954081
6447,0.010726,0.989274
6448,0.841619,0.158381
6449,0.227536,0.772464
6450,0.987392,0.012608
6451,0.993852,0.006148
6452,0.716753,0.283247
6453,0.099619,0.900381
6454,0.114113,0.885887
6455,0.152808,0.847192
6456,0.999689,0.000311
6457,0.834904,0.165096
6458,0.994392,0.005608
6459,0.032338,0.967662
6460,0.463266,0.536734
6461,0.837125,0.162875
6462,0.040265,0.959735
6463,0.977238,0.022762
6464,0.094250,0.905750
6465,0.060233,0.939767
6466,0.289993,0.710007
6467,0.987025,0.012975
6468,0.240313,0.759687
6469,0.999875,0.000125
6470,0.969991,0.030009
6471,0.000017,0.999983
6472,0.114567,0.885433
6473,0.063295,0.936705
6474,0.653992,0.346008
6475,0.035174,0.964826
6476,0.900570,0.099430
6477,0.032767,0.967233
6478,0.385542,0.614458
6479,0.002778,0.997222
6480,0.051014,0.948986
6481,0.695540,0.304460
6482,0.517929,0.482071
6483,0.998001,0.001999
6484,0.004422,0.995578
6485,0.093513,0.906487
6486,0.487915,0.512085
6487,0.000001,0.999999
6488,0.145387,0.854613
6489,0.500000,0.500000
6490,0.247548,0.752452
6491,0.994373,0.005627
6492,0.927955,0.072045
6493,0.145578,0.854422
6494,0.002645,0.997355
6495,0.988426,0.011574
6496,0.984311,0.015689
6497,0.282816,0.717184
6498,0.618584,0.381416
6499,0.984967,0.015033
6500,0.011846,0.988154
6501,0.123152,0.876848
6502,0.131101,0.868899
6503,0.968925,0.031075
6504,0.036874,0.963126
6505,0.269562,0.730438
6506,0.659990,0.340010
6507,0.962393,0.037607
6508,0.047827,0.952173
6509,0.999668,0.000332
6510,0.189205,0.810795
6511,0.118391,0.881609
6512,0.605136,0.394864
6513,0.777380,0.222620
6514,0.284684,0.715316
6515,0.807344,0.192656
6516,0.631345,0.368655
6517,0.936619,0.063381
6518,0.529328,0.470672
6519,0.059792,0.940208
6520,0.500000,0.500000
6521,0.698183,0.301817
6522,0.425450,0.574550
6523,0.732555,0.267445
6524,0.863139,0.136861
6525,0.243905,0.756095
6526,0.362799,0.637201
6527,0.053797,0.946203
6528,0.971397,0.028603
6529,0.096531,0.903469
6530,0.384498,0.615502
6531,0.969445,0.030555
6532,0.480549,0.519451
6533,0.628391,0.371609
6534,0.529117,0.470883
6535,0.028527,0.971473
6536,0.132921,0.867079
6537,0.519219,0.480781
6538,0.061048,0.938952
6539,0.667028,0.332972
6540,0.787855,0.212145
6541,0.378300,0.621700
6542,0.553507,0.446493
6543,0.021874,0.978126
6544,0.056421,0.943579
6545,0.187833,0.812167
6546,0.822410,0.177590
6547,0.103931,0.896069
6548,0.048652,0.951348
6549,0.989963,0.010037
6550,0.124117,0.875883
6551,0.121985,0.878015
6552,0.143372,0.856628
6553,0.994139,0.005861
6554,0.997330,0.002670
6555,0.211653,0.788347
6556,0.017989,0.982011
6557,0.007541,0.992459
6558,0.382037,0.617963
6559,0.153744,0.846256
6560,0.960500,0.039500
6561,0.966593,0.033407
6562,0.988086,0.011914
6563,0.963360,0.036640
6564,0.963493,0.036507
6565,0.013740,0.986260
6566,0.371157,0.628843
6567,0.404978,0.595022
6568,0.128468,0.871532
6569,0.020618,0.979382
6570,0.947158,0.052842
6571,0.008362,0.991638
6572,0.309821,0.690179
6573,0.999924,0.000076
6574,0.952470,0.047530
6575,0.979337,0.020663
6576,0.475151,0.524849
6577,0.686407,0.313593
6578,0.118725,0.881275
6579,0.913719,0.086281
6580,0.160337,0.839663
6581,0.145035,0.854965
6582,0.985996,0.014004
6583,0.905540,0.094460
6584,0.094247,0.905753
6585,0.026956,0.973044
6586,0.013871,0.986129
6587,0.171354,0.828646
6588,0.527517,0.472483
6589,0.983276,0.016724
6590,0.014657,0.985343
6591,0.935641,0.064359
6592,0.903773,0.096227
6593,0.818322,0.181678
6594,0.022205,0.977795
6595,0.085924,0.914076
6596,0.921829,0.078171
6597,0.075695,0.924305
6598,0.576682,0.423318
6599,0.359258,0.640742
6600,0.981380,0.018620
6601,0.574117,0.425883
6602,0.664455,0.335545
6603,0.472340,0.527660
6604,0.960222,0.039778
6605,0.609431,0.390569
6606,0.092647,0.907353
6607,0.013993,0.986007
6608,0.981888,0.018112
6609,0.999754,0.000246
6610,0.125502,0.874498
6611,0.999846,0.000154
6612,0.921907,0.078093
6613,0.768771,0.231229
6614,0.918694,0.081306
6615,0.511879,0.488121
6616,0.992898,0.007102
6617,0.340268,0.659732
6618,0.999647,0.000353
6619,0.034284,0.965716
6620,0.595398,0.404602
6621,0.958824,0.041176
6622,0.228961,0.771039
6623,0.383735,0.616265
6624,0.028418,0.971582
6625,0.999010,0.000990
6626,0.059537,0.940463
6627,0.012281,0.987719
6628,0.313851,0.686149
6629,0.628717,0.371283
6630,0.002684,0.997316
6631,0.683619,0.316381
6632,0.092930,0.907070
6633,0.134044,0.865956
6634,0.649328,0.350672
6635,0.024186,0.975814
6636,0.031036,0.968964
6637,0.679373,0.320627
6638,0.432976,0.567024
6639,0.950937,0.049063
6640,0.550655,0.449345
6641,0.517004,0.482996
6642,0.152502,0.847498
6643,0.159952,0.840048
6644,0.072246,0.927754
6645,0.579968,0.420032
6646,0.045346,0.954654
6647,0.208989,0.791011
6648,0.059048,0.940952
6649,0.188060,0.811940
6650,0.013001,0.986999
6651,0.993458,0.006542
6652,0.985193,0.014807
6653,0.992424,0.007576
6654,0.254389,0.745611
6655,0.942250,0.057750
6656,0.335362,0.664638
6657,0.361368,0.638632
6658,0.988060,0.011940
6659,0.993310,0.006690
6660,0.000003,0.999997
6661,0.997972,0.002028
6662,0.449237,0.550763
6663,0.811164,0.188836
6664,0.014263,0.985737
6665,0.803094,0.196906
6666,0.531817,0.468183
6667,0.051575,0.948425
6668,0.005861,0.994139
6669,0.995849,0.004151
6670,0.945416,0.054584
6671,0.053656,0.946344
6672,0.333954,0.666046
6673,0.229172,0.770828
6674,0.857486,0.142514
6675,0.108649,0.891351
6676,0.484927,0.515073
6677,0.993446,0.006554
6678,0.949818,0.050182
6679,0.098018,0.901982
6680,0.752614,0.247386
6681,0.329899,0.670101
6682,0.999149,0.000851
6683,0.600016,0.399984
6684,0.053819,0.946181
6685,0.025322,0.974678
6686,0.170623,0.829377
6687,0.602153,0.397847
6688,0.041607,0.958393
6689,0.246431,0.753569
6690,0.109539,0.890461
6691,0.981494,0.018506
6692,0.000001,0.999999
6693,0.032306,0.967694
6694,0.613020,0.386980
6695,0.617997,0.382003
6696,0.075375,0.924625
6697,0.997823,0.002177
6698,0.201940,0.798060
6699,0.052788,0.947212
6700,0.810070,0.189930
6701,0.878179,0.121821
6702,0.456993,0.543007
6703,0.440839,0.559161
6704,0.974151,0.025849
6705,0.995618,0.004382
6706,0.996137,0.003863
6707,0.513208,0.486792
6708,0.746207,0.253793
6709,0.976655,0.023345
6710,0.838141,0.161859
6711,0.938879,0.061121
6712,0.161076,0.838924
6713,0.018210,0.981790
6714,0.017185,0.982815
6715,0.983702,0.016298
6716,0.374161,0.625839
6717,0.819504,0.180496
6718,0.999332,0.000668
6719,0.939332,0.060668
6720,0.467198,0.532802
6721,0.464859,0.535141
6722,0.325515,0.674485
