# Id,P[0],P[1]
6217,0.795424,0.204576
6218,0.245898,0.754102
6219,0.236017,0.763983
6220,0.981244,0.018756
6221,0.996274,0.003726
6222,0.045911,0.954089
6223,0.158947,0.841053
6224,0.990282,0.009718
6225,0.985956,0.014044
6226,0.984911,0.015089
6227,0.119680,0.880320
6228,0.603048,0.396952
6229,0.937200,0.062800
6230,0.002828,0.997172
6231,0.089352,0.910648
6232,0.412915,0.587085
6233,0.045522,0.954478
6234,0.399205,0.600795
6235,0.041755,0.958245
6236,0.430436,0.569564
6237,0.992755,0.007245
6238,0.979594,0.020406
6239,0.835612,0.164388
6240,0.958241,0.041759
6241,0.612032,0.387968
6242,0.926980,0.073020
6243,0.999593,0.000407
6244,0.085997,0.914003
6245,0.524678,0.475322
6246,0.026290,0.973710
6247,0.259174,0.740826
6248,0.995707,0.004293
6249,0.243359,0.756641
6250,0.981430,0.018570
6251,0.689616,0.310384
6252,0.289820,0.710180
6253,0.972228,0.027772
6254,0.240068,0.759932
6255,0.884873,0.115127
6256,0.652055,0.347945
6257,0.917691,0.082309
6258,0.225720,0.774280
6259,0.028437,0.971563
6260,0.181504,0.818496
6261,0.932899,0.067101
6262,0.197297,0.802703
6263,0.888598,0.111402
6264,0.554297,0.445703
6265,0.991422,0.008578
6266,0.461227,0.538773
6267,0.013814,0.986186
6268,0.293871,0.706129
6269,0.998914,0.001086
6270,0.257594,0.742406
6271,0.024993,0.975007
6272,0.136322,0.863678
6273,0.387998,0.612002
6274,0.303146,0.696854
6275,0.996497,0.003503
6276,0.029785,0.970215
6277,0.058881,0.941119
6278,0.268516,0.731484
6279,0.410795,0.589205
6280,0.646296,0.353704
6281,0.461506,0.538494
6282,0.013103,0.986897
6283,0.701342,0.298658
6284,0.971839,0.028161
6285,0.268181,0.731819
6286,0.890918,0.109082
6287,0.271858,0.728142
6288,0.853437,0.146563
6289,0.041480,0.958520
6290,0.669330,0.330670
6291,0.770712,0.229288
6292,0.076598,0.923402
6293,0.238894,0.761106
6294,0.235997,0.764003
6295,0.452771,0.547229
6296,0.778879,0.221121
6297,0.366527,0.633473
6298,0.059609,0.940391
6299,0.042666,0.957334
6300,0.172693,0.827307
6301,0.978350,0.021650
6302,0.023791,0.976209
6303,0.951267,0.048733
6304,0.018783,0.981217
6305,0.994415,0.005585
6306,0.990111,0.009889
6307,0.007382,0.992618
6308,0.992238,0.007762
6309,0.403694,0.596306
6310,0.071060,0.928940
6311,0.070544,0.929456
6312,0.609373,0.390627
6313,0.766236,0.233764
6314,0.012464,0.987536
6315,0.290033,0.709967
6316,0.030758,0.969242
6317,0.881388,0.118612
6318,0.005467,0.994533
6319,0.083705,0.916295
6320,0.108916,0.891084
6321,0.000006,0.999994
6322,0.205261,0.794739
6323,0.588476,0.411524
6324,0.120645,0.879355
6325,0.085877,0.914123
6326,0.073711,0.926289
6327,0.063305,0.936695
6328,0.403335,0.596665
6329,0.000000,1.000000
6330,0.514793,0.485207
6331,0.999758,0.000242
6332,0.119183,0.880817
6333,0.604804,0.395196
6334,0.851698,0.148302
6335,0.995613,0.004387
6336,0.969155,0.030845
6337,0.993384,0.006616
6338,0.002698,0.997302
6339,0.805435,0.194565
6340,0.048267,0.951733
6341,0.996645,0.003355
6342,0.981568,0.018432
6343,0.320110,0.679890
6344,0.357212,0.642788
6345,0.043177,0.956823
6346,0.644192,0.355808
6347,0.589953,0.410047
6348,0.002960,0.997040
6349,0.103396,0.896604
6350,0.999678,0.000322
6351,0.938644,0.061356
6352,0.999611,0.000389
6353,0.268348,0.731652
6354,0.435722,0.564278
6355,0.102588,0.897412
6356,0.104898,0.895102
6357,0.208932,0.791068
6358,0.973427,0.026573
6359,0.007451,0.992549
6360,0.636700,0.363300
6361,0.009757,0.990243
6362,0.234408,0.765592
6363,0.997548,0.002452
6364,0.000000,1.000000
6365,0.212958,0.787042
6366,0.362880,0.637120
6367,0.882499,0.117501
6368,0.961330,0.038670
6369,0.024424,0.975576
6370,0.983057,0.016943
6371,0.956140,0.043860
6372,0.029487,0.970513
6373,0.651669,0.348331
6374,0.325671,0.674329
6375,0.324606,0.675394
6376,0.423750,0.576250
6377,0.998303,0.001697
6378,0.047835,0.952165
6379,0.462681,0.537319
6380,0.927570,0.072430
6381,0.000009,0.999991
6382,0.950812,0.049188
6383,0.035811,0.964189
6384,0.060515,0.939485
6385,0.094387,0.905613
6386,0.968498,0.031502
6387,0.018295,0.981705
6388,0.047960,0.952040
6389,0.940667,0.059333
6390,0.956953,0.043047
6391,0.982945,0.017055
6392,0.917484,0.082516
6393,0.011236,0.988764
6394,0.633119,0.366881
6395,0.000009,0.999991
6396,0.988081,0.011919
6397,0.304202,0.695798
6398,0.591349,0.408651
6399,0.529192,0.470808
6400,0.297224,0.702776
6401,0.963141,0.036859
6402,0.440743,0.559257
6403,0.560956,0.439044
6404,0.123935,0.876065
6405,0.333035,0.666965
6406,0.997915,0.002085
6407,0.622352,0.377648
6408,0.802994,0.197006
6409,0.259169,0.740831
6410,0.715470,0.284530
6411,0.839443,0.160557
6412,0.531184,0.468816
6413,0.048289,0.951711
6414,0.212729,0.787271
6415,0.948173,0.051827
6416,0.531200,0.468800
6417,0.023995,0.976005
6418,0.683914,0.316086
6419,0.995585,0.004415
6420,0.577958,0.422042
6421,0.889970,0.110030
6422,0.059506,0.940494
6423,0.127780,0.872220
6424,0.217545,0.782455
6425,0.992588,0.007412
6426,0.103426,0.896574
6427,0.068511,0.931489
6428,0.694624,0.305376
6429,0.071537,0.928463
6430,0.130764,0.869236
6431,0.205536,0.794464
6432,0.765428,0.234572
6433,0.105606,0.894394
6434,0.004695,0.995305
6435,0.991461,0.008539
6436,0.059372,0.940628
6437,0.045503,0.954497
6438,0.157654,0.842346
6439,0.866256,0.133744
6440,0.719662,0.280338
6441,0.747669,0.252331
6442,0.999618,0.000382
6443,0.989632,0.010368
6444,0.034228,0.965772
6445,0.022441,0.977559
6446,0.038685,0.961315
6447,0.018466,0.981534
6448,0.944929,0.055071
6449,0.264958,0.735042
6450,0.993527,0.006473
6451,0.986677,0.013323
6452,0.819441,0.180559
6453,0.071815,0.928185
6454,0.473581,0.526419
6455,0.144493,0.855507
6456,0.999664,0.000336
6457,0.849384,0.150616
6458,0.990995,0.009005
6459,0.004360,0.995640
6460,0.243357,0.756643
6461,0.918897,0.081103
6462,0.057653,0.942347
6463,0.986830,0.013170
6464,0.159501,0.840499
6465,0.072539,0.927461
6466,0.226473,0.773527
6467,0.977617,0.022383
6468,0.168200,0.831800
6469,0.998237,0.001763
6470,0.978497,0.021503
6471,0.000005,0.999995
6472,0.264413,0.735587
6473,0.188743,0.811257
6474,0.643793,0.356207
6475,0.015215,0.984785
6476,0.914113,0.085887
6477,0.041426,0.958574
6478,0.183346,0.816654
6479,0.004161,0.995839
6480,0.020639,0.979361
6481,0.652367,0.347633
6482,0.775427,0.224573
6483,0.995759,0.004241
6484,0.004364,0.995636
6485,0.048403,0.951597
6486,0.300622,0.699378
6487,0.006266,0.993734
6488,0.115025,0.884975
6489,0.521232,0.478768
6490,0.043853,0.956147
6491,0.993954,0.006046
6492,0.973302,0.026698
6493,0.084462,0.915538
6494,0.009090,0.990910
6495,0.934610,0.065390
6496,0.935746,0.064254
6497,0.396812,0.603188
6498,0.873029,0.126971
6499,0.985059,0.014941
6500,0.007672,0.992328
6501,0.073527,0.926473
6502,0.350807,0.649193
6503,0.971759,0.028241
6504,0.030525,0.969475
6505,0.486122,0.513878
6506,0.578073,0.421927
6507,0.976984,0.023016
6508,0.021000,0.979000
6509,0.999162,0.000838
6510,0.630281,0.369719
6511,0.137546,0.862454
6512,0.703441,0.296559
6513,0.904493,0.095507
6514,0.423118,0.576882
6515,0.803348,0.196652
6516,0.714133,0.285867
6517,0.955341,0.044659
6518,0.378614,0.621386
6519,0.056430,0.943570
6520,0.601301,0.398699
6521,0.686707,0.313293
6522,0.294744,0.705256
6523,0.454943,0.545057
6524,0.751805,0.248195
6525,0.218311,0.781689
6526,0.380322,0.619678
6527,0.029035,0.970965
6528,0.977857,0.022143
6529,0.154468,0.845532
6530,0.397968,0.602032
6531,0.975345,0.024655
6532,0.286369,0.713631
6533,0.695562,0.304438
6534,0.419025,0.580975
6535,0.064193,0.935807
6536,0.103759,0.896241
6537,0.500000,0.500000
6538,0.050831,0.949169
6539,0.751090,0.248910
6540,0.693919,0.306081
6541,0.249567,0.750433
6542,0.705079,0.294921
6543,0.050934,0.949066
6544,0.096841,0.903159
6545,0.609206,0.390794
6546,0.806844,0.193156
6547,0.133528,0.866472
6548,0.061443,0.938557
6549,0.994315,0.005685
6550,0.161938,0.838062
6551,0.120200,0.879800
6552,0.076501,0.923499
6553,0.994748,0.005252
6554,0.992534,0.007466
6555,0.277868,0.722132
6556,0.037758,0.962242
6557,0.040520,0.959480
6558,0.527287,0.472713
6559,0.161621,0.838379
6560,0.881103,0.118897
6561,0.968463,0.031537
6562,0.899624,0.100376
6563,0.928235,0.071765
6564,0.964606,0.035394
6565,0.008485,0.991515
6566,0.298033,0.701967
6567,0.598604,0.401396
6568,0.134329,0.865671
6569,0.019400,0.980600
6570,0.973128,0.026872
6571,0.009083,0.990917
6572,0.300464,0.699536
6573,0.999963,0.000037
6574,0.952609,0.047391
6575,0.925869,0.074131
6576,0.381114,0.618886
6577,0.531765,0.468235
6578,0.074037,0.925963
6579,0.886217,0.113783
6580,0.103328,0.896672
6581,0.106696,0.893304
6582,0.977590,0.022410
6583,0.973204,0.026796
6584,0.055185,0.944815
6585,0.014382,0.985618
6586,0.023648,0.976352
6587,0.174913,0.825087
6588,0.735437,0.264563
6589,0.957109,0.042891
6590,0.022014,0.977986
6591,0.923324,0.076676
6592,0.924658,0.075342
6593,0.500000,0.500000
6594,0.022809,0.977191
6595,0.113013,0.886987
6596,0.944206,0.055794
6597,0.049958,0.950042
6598,0.787511,0.212489
6599,0.654904,0.345096
6600,0.981033,0.018967
6601,0.584464,0.415536
6602,0.732881,0.267119
6603,0.827404,0.172596
6604,0.924948,0.075052
6605,0.506251,0.493749
6606,0.111927,0.888073
6607,0.013744,0.986256
6608,0.960415,0.039585
6609,0.999807,0.000193
6610,0.094741,0.905259
6611,0.999784,0.000216
6612,0.902281,0.097719
6613,0.909989,0.090011
6614,0.952675,0.047325
6615,0.393268,0.606732
6616,0.985644,0.014356
6617,0.244912,0.755088
6618,0.996557,0.003443
6619,0.023845,0.976155
6620,0.597578,0.402422
6621,0.804047,0.195953
6622,0.268726,0.731274
6623,0.778089,0.221911
6624,0.017404,0.982596
6625,0.999503,0.000497
6626,0.059285,0.940715
6627,0.029898,0.970102
6628,0.251076,0.748924
6629,0.781585,0.218415
6630,0.000005,0.999995
6631,0.560453,0.439547
6632,0.170778,0.829222
6633,0.085016,0.914984
6634,0.683074,0.316926
6635,0.012192,0.987808
6636,0.011848,0.988152
6637,0.360372,0.639628
6638,0.318053,0.681947
6639,0.959221,0.040779
6640,0.561913,0.438087
6641,0.426451,0.573549
6642,0.185109,0.814891
6643,0.279441,0.720559
6644,0.047193,0.952807
6645,0.460379,0.539621
6646,0.019057,0.980943
6647,0.566000,0.434000
6648,0.050412,0.949588
6649,0.101776,0.898224
6650,0.039761,0.960239
6651,0.913804,0.086196
6652,0.963088,0.036912
6653,0.990640,0.009360
6654,0.252921,0.747079
6655,0.978255,0.021745
6656,0.244817,0.755183
6657,0.143563,0.856437
6658,0.990598,0.009402
6659,0.989889,0.010111
6660,0.007999,0.992001
6661,0.998671,0.001329
6662,0.367854,0.632146
6663,0.931003,0.068997
6664,0.013075,0.986925
6665,0.823578,0.176422
6666,0.543875,0.456125
6667,0.072542,0.927458
6668,0.018297,0.981703
6669,0.995465,0.004535
6670,0.959693,0.040307
6671,0.031654,0.968346
6672,0.296648,0.703352
6673,0.227223,0.772777
6674,0.762316,0.237684
6675,0.168600,0.831400
6676,0.550266,0.449734
6677,0.990059,0.009941
6678,0.955597,0.044403
6679,0.074109,0.925891
6680,0.776854,0.223146
6681,0.489947,0.510053
6682,0.997252,0.002748
6683,0.201380,0.798620
6684,0.036477,0.963523
6685,0.022355,0.977645
6686,0.076484,0.923516
6687,0.550133,0.449867
6688,0.015666,0.984334
6689,0.126472,0.873528
6690,0.078729,0.921271
6691,0.961249,0.038751
6692,0.000001,0.999999
6693,0.045772,0.954228
6694,0.646817,0.353183
6695,0.712732,0.287268
6696,0.177567,0.822433
6697,0.998508,0.001492
6698,0.177683,0.822317
6699,0.040925,0.959075
6700,0.733039,0.266961
6701,0.602940,0.397060
6702,0.500000,0.500000
6703,0.531767,0.468233
6704,0.950959,0.049041
6705,0.992158,0.007842
6706,0.918560,0.081440
6707,0.400832,0.599168
6708,0.921085,0.078915
6709,0.981263,0.018737
6710,0.874914,0.125086
6711,0.894481,0.105519
6712,0.159257,0.840743
6713,0.015017,0.984983
6714,0.023772,0.976228
6715,0.958158,0.041842
6716,0.372326,0.627674
6717,0.668567,0.331433
6718,0.938682,0.061318
6719,0.948996,0.051004
6720,0.426674,0.573326
6721,0.514412,0.485588
6722,0.712798,0.287202
6723,0.024285,0.975715
6724,0.801388,0.198612
6725,0.036796,0.963204
6726,0.613112,0.386888
6727,0.157057,0.842943
6728,0.405712,0.594288
6729,0.846388,0.153612
6730,0.199956,0.800044
6731,0.056541,0.943459
6732,0.108739,0.891261
6733,0.630714,0.369286
6734,0.802665,0.197335
6735,0.063378,0.936622
6736,0.970499,0.029501
6737,0.131114,0.868886
6738,0.411077,0.588923
6739,0.630614,0.369386
6740,0.599753,0.400247
6741,0.995866,0.004134
6742,0.006454,0.993546
6743,0.004127,0.995873
6744,0.983683,0.016317
6745,0.048882,0.951118
6746,0.688987,0.311013
6747,0.640794,0.359206
6748,0.312154,0.687846
6749,0.980081,0.019919
6750,0.034262,0.965738
6751,0.998269,0.001731
6752,0.036552,0.963448
6753,0.999554,0.000446
6754,0.454632,0.545368
6755,0.106043,0.893957
6756,0.463437,0.536563
6757,0.271360,0.728640
6758,0.052587,0.947413
6759,0.132939,0.867061
6760,0.034197,0.965803
6761,0.040115,0.959885
6762,0.123853,0.876147
6763,0.597466,0.402534
6764,0.694469,0.305531
6765,0.979461,0.020539
6766,0.969107,0.030893
6767,0.012684,0.987316
6768,0.140603,0.859397
6769,0.555674,0.444326
6770,0.611912,0.388088
6771,0.796250,0.203750
6772,0.985026,0.014974
6773,0.204755,0.795245
6774,0.096609,0.903391
6775,0.231995,0.768005
6776,0.879558,0.120442
6777,0.716790,0.283210
6778,0.688098,0.311902
6779,0.464053,0.535947
6780,0.686927,0.313073
6781,0.939323,0.060677
6782,0.067714,0.932286
6783,0.154209,0.845791
6784,0.028029,0.971971
6785,0.052069,0.947931
6786,0.820535,0.179465
6787,0.088180,0.911820
6788,0.335530,0.664470
6789,0.986469,0.013531
6790,0.322673,0.677327
6791,0.309218,0.690782
6792,0.057912,0.942088
6793,0.125166,0.874834
6794,0.986715,0.013285
6795,0.787957,0.212043
6796,0.017057,0.982943
6797,0.076174,0.923826
6798,0.998754,0.001246
6799,0.896971,0.103029
6800,0.159869,0.840131
6801,0.455297,0.544703
6802,0.231815,0.768185
6803,0.449426,0.550574
6804,0.171716,0.828284
6805,0.928050,0.071950
6806,0.983251,0.016749
6807,0.176657,0.823343
6808,0.562939,0.437061
6809,0.397291,0.602709
6810,0.346327,0.653673
6811,0.051328,0.948672
6812,0.013421,0.986579
6813,0.000004,0.999996
6814,0.992981,0.007019
6815,0.281698,0.718302
6816,0.693128,0.306872
6817,0.689180,0.310820
6818,0.000010,0.999990
6819,0.830762,0.169238
6820,0.103379,0.896621
6821,0.042805,0.957195
6822,0.169586,0.830414
6823,0.942193,0.057807
6824,0.112184,0.887816
6825,0.112683,0.887317
6826,0.215165,0.784835
6827,0.012041,0.987959
6828,0.232046,0.767954
6829,0.241572,0.758428
6830,0.983167,0.016833
6831,0.232472,0.767528
6832,0.999048,0.000952
6833,0.125967,0.874033
6834,0.023538,0.976462
6835,0.251014,0.748986
6836,0.095354,0.904646
6837,0.015063,0.984937
6838,0.983209,0.016791
6839,0.999777,0.000223
6840,0.969786,0.030214
6841,0.567037,0.432963
6842,0.153843,0.846157
6843,0.123488,0.876512
6844,0.825550,0.174450
6845,0.891927,0.108073
6846,0.506411,0.493589
6847,0.867778,0.132222
6848,0.974306,0.025694
6849,0.500000,0.500000
6850,0.194922,0.805078
6851,0.951470,0.048530
6852,0.011972,0.988028
6853,0.293845,0.706155
6854,0.993238,0.006762
6855,0.664332,0.335668
6856,0.977641,0.022359
6857,0.079317,0.920683
6858,0.926037,0.073963
6859,0.956555,0.043445
6860,0.010739,0.989261
6861,0.932067,0.067933
6862,0.136933,0.863067
6863,0.072059,0.927941
6864,0.534335,0.465665
6865,0.227640,0.772360
6866,0.931614,0.068386
6867,0.353379,0.646621
6868,0.222808,0.777192
6869,0.218693,0.781307
6870,0.000003,0.999997
6871,0.044515,0.955485
6872,0.743389,0.256611
6873,0.178893,0.821107
6874,0.723535,0.276465
6875,0.980680,0.019320
6876,0.046220,0.953780
6877,0.942746,0.057254
6878,0.858096,0.141904
6879,0.980928,0.019072
6880,0.087855,0.912145
6881,0.950582,0.049418
6882,0.923082,0.076918
6883,0.054380,0.945620
6884,0.955608,0.044392
6885,0.313695,0.686305
6886,0.986575,0.013425
6887,0.848158,0.151842
6888,0.994197,0.005803
6889,0.222509,0.777491
6890,0.606308,0.393692
6891,0.012386,0.987614
6892,0.977516,0.022484
6893,0.020509,0.979491
6894,0.522997,0.477003
6895,0.728094,0.271906
6896,0.646619,0.353381
6897,0.089111,0.910889
6898,0.951749,0.048251
6899,0.081974,0.918026
6900,0.532700,0.467300
6901,0.964081,0.035919
6902,0.061953,0.938047
6903,0.483966,0.516034
6904,0.508735,0.491265
6905,0.949905,0.050095
6906,0.327505,0.672495
6907,0.890117,0.109883
6908,0.964500,0.035500
6909,0.517219,0.482781
6910,0.993537,0.006463
6911,0.010825,0.989175
6912,0.012809,0.987191
6913,0.979259,0.020741
6914,0.967976,0.032024
6915,0.084434,0.915566
6916,0.025697,0.974303
6917,0.007274,0.992726
6918,0.938954,0.061046
6919,0.223654,0.776346
6920,0.790418,0.209582
6921,0.462040,0.537960
6922,0.183400,0.816600
6923,0.478670,0.521330
6924,0.862606,0.137394
6925,0.739876,0.260124
6926,0.077570,0.922430
6927,0.939509,0.060491
6928,0.912366,0.087634
6929,0.995302,0.004698
6930,0.027739,0.972261
6931,0.796752,0.203248
6932,0.294053,0.705947
6933,0.632202,0.367798
6934,0.071376,0.928624
6935,0.369434,0.630566
6936,0.611736,0.388264
6937,0.251276,0.748724
6938,0.100608,0.899392
6939,0.389086,0.610914
6940,0.966377,0.033623
6941,0.061271,0.938729
6942,0.711706,0.288294
6943,0.453041,0.546959
6944,0.374110,0.625890
6945,0.904964,0.095036
6946,0.057212,0.942788
6947,0.859650,0.140350
6948,0.969572,0.030428
6949,0.000002,0.999998
6950,0.193120,0.806880
6951,0.076375,0.923625
6952,0.007313,0.992687
6953,0.456385,0.543615
6954,0.023956,0.976044
6955,0.984196,0.015804
6956,0.651075,0.348925
6957,0.775707,0.224293
6958,0.005640,0.994360
6959,0.960978,0.039022
6960,0.996702,0.003298
6961,0.987345,0.012655
6962,0.456445,0.543555
6963,0.089786,0.910214
6964,0.072724,0.927276
6965,0.441137,0.558863
6966,0.010764,0.989236
6967,0.619476,0.380524
6968,0.541601,0.458399
6969,0.168802,0.831198
6970,0.979632,0.020368
6971,0.023814,0.976186
6972,0.995249,0.004751
6973,0.002870,0.997130
6974,0.417525,0.582475
6975,0.774119,0.225881
6976,0.327398,0.672602
6977,0.983057,0.016943
6978,0.911173,0.088827
6979,0.023422,0.976578
6980,0.004621,0.995379
6981,0.672610,0.327390
6982,0.005999,0.994001
6983,0.025608,0.974392
6984,0.488919,0.511081
6985,0.033285,0.966715
6986,0.997341,0.002659
6987,0.320649,0.679351
6988,0.940624,0.059376
6989,0.112240,0.887760
6990,0.747227,0.252773
6991,0.209352,0.790648
6992,0.409874,0.590126
6993,0.968633,0.031367
6994,0.236861,0.763139
6995,0.238737,0.761263
6996,0.898142,0.101858
6997,0.070913,0.929087
6998,0.985490,0.014510
6999,0.034956,0.965044
7000,0.515021,0.484979
7001,0.117511,0.882489
7002,0.173217,0.826783
7003,0.293368,0.706632
7004,0.348903,0.651097
7005,0.989540,0.010460
7006,0.376803,0.623197
7007,0.927581,0.072419
7008,0.983622,0.016378
7009,0.188481,0.811519
7010,0.995802,0.004198
7011,0.993181,0.006819
7012,0.012655,0.987345
7013,0.019449,0.980551
7014,0.042371,0.957629
7015,0.926260,0.073740
7016,0.757000,0.243000
7017,0.008499,0.991501
7018,0.932813,0.067187
7019,0.408408,0.591592
7020,0.263804,0.736196
7021,0.929800,0.070200
7022,0.434976,0.565024
7023,0.525362,0.474638
7024,0.680544,0.319456
7025,0.971996,0.028004
7026,0.803326,0.196674
7027,0.027856,0.972144
7028,0.845987,0.154013
7029,0.538210,0.461790
7030,0.992609,0.007391
7031,0.816566,0.183434
7032,0.455298,0.544702
7033,0.220683,0.779317
7034,0.049145,0.950855
7035,0.946401,0.053599
7036,0.585735,0.414265
7037,0.004477,0.995523
7038,0.551784,0.448216
7039,0.984100,0.015900
7040,0.009170,0.990830
7041,0.684529,0.315471
7042,0.727773,0.272227
7043,0.836177,0.163823
7044,0.105828,0.894172
7045,0.071434,0.928566
7046,0.823108,0.176892
7047,0.056635,0.943365
7048,0.000002,0.999998
7049,0.997440,0.002560
7050,0.989468,0.010532
7051,0.042042,0.957958
7052,0.730303,0.269697
7053,0.158723,0.841277
7054,0.016108,0.983892
7055,0.980556,0.019444
7056,0.324359,0.675641
7057,0.232498,0.767502
7058,0.920595,0.079405
7059,0.995858,0.004142
7060,0.873563,0.126437
7061,0.116718,0.883282
7062,0.036736,0.963264
7063,0.127844,0.872156
7064,0.767836,0.232164
7065,0.000012,0.999988
7066,0.619443,0.380557
7067,0.500000,0.500000
7068,0.217706,0.782294
7069,0.238943,0.761057
7070,0.295080,0.704920
7071,0.995523,0.004477
7072,0.279720,0.720280
7073,0.552443,0.447557
7074,0.928165,0.071835
7075,0.112384,0.887616
7076,0.008175,0.991825
7077,0.483658,0.516342
7078,0.921641,0.078359
7079,0.005208,0.994792
7080,0.021792,0.978208
7081,0.665942,0.334058
7082,0.134513,0.865487
7083,0.802706,0.197294
7084,0.999619,0.000381
7085,0.910270,0.089730
7086,0.692502,0.307498
7087,0.040726,0.959274
7088,0.473258,0.526742
7089,0.958650,0.041350
7090,0.362138,0.637862
7091,0.980360,0.019640
7092,0.046750,0.953250
7093,0.999919,0.000081
7094,0.014200,0.985800
7095,0.009958,0.990042
7096,0.894358,0.105642
7097,0.162293,0.837707
7098,0.810204,0.189796
