# Id,P[0],P[1]
5943,0.038642,0.961358
5944,0.020308,0.979692
5945,0.857824,0.142176
5946,0.206650,0.793350
5947,0.982760,0.017240
5948,0.850428,0.149572
5949,0.916472,0.083528
5950,0.883086,0.116914
5951,0.424903,0.575097
5952,0.822642,0.177358
5953,0.977635,0.022365
5954,0.357168,0.642832
5955,0.924154,0.075846
5956,0.048315,0.951685
5957,0.636745,0.363255
5958,0.407959,0.592041
5959,0.446806,0.553194
5960,0.107788,0.892212
5961,0.696325,0.303675
5962,0.880133,0.119867
5963,0.371653,0.628347
5964,0.087269,0.912731
5965,0.005108,0.994892
5966,0.229935,0.770065
5967,0.033164,0.966836
5968,0.313724,0.686276
5969,0.000017,0.999983
5970,0.966331,0.033669
5971,0.979031,0.020969
5972,0.460099,0.539901
5973,0.122045,0.877955
5974,0.586235,0.413765
5975,0.747137,0.252863
5976,0.999425,0.000575
5977,0.054845,0.945155
5978,0.160599,0.839401
5979,0.804067,0.195933
5980,0.300703,0.699297
5981,0.964426,0.035574
5982,0.680785,0.319215
5983,0.097894,0.902106
5984,0.174949,0.825051
5985,0.853422,0.146578
5986,0.983351,0.016649
5987,0.129687,0.870313
5988,0.957909,0.042091
5989,0.344213,0.655787
5990,0.337819,0.662181
5991,0.118370,0.881630
5992,0.550663,0.449337
5993,0.845117,0.154883
5994,0.403817,0.596183
5995,0.037862,0.962138
5996,0.352931,0.647069
5997,0.800023,0.199977
5998,0.884311,0.115689
5999,0.218509,0.781491
6000,0.067334,0.932666
6001,0.995811,0.004189
6002,0.967634,0.032366
6003,0.160110,0.839890
6004,0.994984,0.005016
6005,0.817071,0.182929
6006,0.945433,0.054567
6007,0.500000,0.500000
6008,0.546847,0.453153
6009,0.998409,0.001591
6010,0.171697,0.828303
6011,0.508388,0.491612
6012,0.046089,0.953911
6013,0.210562,0.789438
6014,0.023726,0.976274
6015,0.916616,0.083384
6016,0.948386,0.051614
6017,0.007163,0.992837
6018,0.009493,0.990507
6019,0.918597,0.081403
6020,0.013196,0.986804
6021,0.999747,0.000253
6022,0.900253,0.099747
6023,0.966578,0.033422
6024,0.855947,0.144053
6025,0.622433,0.377567
6026,0.772087,0.227913
6027,0.065851,0.934149
6028,0.438112,0.561888
6029,0.092525,0.907475
6030,0.217758,0.782242
6031,0.137458,0.862542
6032,0.766838,0.233162
6033,0.033773,0.966227
6034,0.452732,0.547268
6035,0.955381,0.044619
6036,0.115051,0.884949
6037,0.910233,0.089767
6038,0.900960,0.099040
6039,0.016271,0.983729
6040,0.277284,0.722716
6041,0.922366,0.077634
6042,0.159377,0.840623
6043,0.830509,0.169491
6044,0.998632,0.001368
6045,0.903135,0.096865
6046,0.006403,0.993597
6047,0.902729,0.097271
6048,0.564073,0.435927
6049,0.180420,0.819580
6050,0.998814,0.001186
6051,0.114833,0.885167
6052,0.996869,0.003131
6053,0.878471,0.121529
6054,0.740471,0.259529
6055,0.015108,0.984892
6056,0.997837,0.002163
6057,0.972491,0.027509
6058,0.531588,0.468412
6059,0.443430,0.556570
6060,0.999646,0.000354
6061,0.994465,0.005535
6062,0.752935,0.247065
6063,0.229957,0.770043
6064,0.259465,0.740535
6065,0.000019,0.999981
6066,0.130060,0.869940
6067,0.009402,0.990598
6068,0.801948,0.198052
6069,0.388639,0.611361
6070,0.851649,0.148351
6071,0.912881,0.087119
6072,0.008452,0.991548
6073,0.905909,0.094091
6074,0.000009,0.999991
6075,0.893919,0.106081
6076,0.111011,0.888989
6077,0.006639,0.993361
6078,0.055022,0.944978
6079,0.011253,0.988747
6080,0.148572,0.851428
6081,0.048452,0.951548
6082,0.141375,0.858625
6083,0.664477,0.335523
6084,0.301916,0.698084
6085,0.875900,0.124100
6086,0.721318,0.278682
6087,0.823219,0.176781
6088,0.755012,0.244988
6089,0.988495,0.011505
6090,0.023588,0.976412
6091,0.000009,0.999991
6092,0.855904,0.144096
6093,0.956122,0.043878
6094,0.050358,0.949642
6095,0.066185,0.933815
6096,0.997565,0.002435
6097,0.744173,0.255827
6098,0.310425,0.689575
6099,0.310042,0.689958
6100,0.960338,0.039662
6101,0.238845,0.761155
6102,0.103220,0.896780
6103,0.079805,0.920195
6104,0.090950,0.909050
6105,0.062063,0.937937
6106,0.036054,0.963946
6107,0.164891,0.835109
6108,0.994322,0.005678
6109,0.031307,0.968693
6110,0.431434,0.568566
6111,0.048788,0.951212
6112,0.408485,0.591515
6113,0.706745,0.293255
6114,0.938471,0.061529
6115,0.142476,0.857524
6116,0.326904,0.673096
6117,0.084058,0.915942
6118,0.613855,0.386145
6119,0.984549,0.015451
6120,0.649048,0.350952
6121,0.147172,0.852828
6122,0.004748,0.995252
6123,0.134729,0.865271
6124,0.139985,0.860015
6125,0.991544,0.008456
6126,0.984842,0.015158
6127,0.996628,0.003372
6128,0.078153,0.921847
6129,0.010636,0.989364
6130,0.367308,0.632692
6131,0.999748,0.000252
6132,0.767986,0.232014
6133,0.904604,0.095396
6134,0.276913,0.723087
6135,0.252604,0.747396
6136,0.957670,0.042330
6137,0.972198,0.027802
6138,0.004681,0.995319
6139,0.999907,0.000093
6140,0.986280,0.013720
6141,0.677425,0.322575
6142,0.976877,0.023123
6143,0.159657,0.840343
6144,0.595834,0.404166
6145,0.327066,0.672934
6146,0.005508,0.994492
6147,0.591391,0.408609
6148,0.069491,0.930509
6149,0.548370,0.451630
6150,0.244398,0.755602
6151,0.347428,0.652572
6152,0.429695,0.570305
6153,0.909629,0.090371
6154,0.049848,0.950152
6155,0.999556,0.000444
6156,0.902725,0.097275
6157,0.130042,0.869958
6158,0.817276,0.182724
6159,0.960217,0.039783
6160,0.602790,0.397210
6161,0.080466,0.919534
6162,0.030190,0.969810
6163,0.427014,0.572986
6164,0.267407,0.732593
6165,0.790150,0.209850
6166,0.120003,0.879997
6167,0.009642,0.990358
6168,0.970992,0.029008
6169,0.017805,0.982195
6170,0.977687,0.022313
6171,0.388584,0.611416
6172,0.003972,0.996028
6173,0.928176,0.071824
6174,0.440304,0.559696
6175,0.083560,0.916440
6176,0.971130,0.028870
6177,0.004663,0.995337
6178,0.818150,0.181850
6179,0.205735,0.794265
6180,0.805403,0.194597
6181,0.057731,0.942269
6182,0.107435,0.892565
6183,0.858141,0.141859
6184,0.893852,0.106148
6185,0.085898,0.914102
6186,0.072716,0.927284
6187,0.998927,0.001073
6188,0.996111,0.003889
6189,0.698719,0.301281
6190,0.997637,0.002363
6191,0.037977,0.962023
6192,0.707895,0.292105
6193,0.994286,0.005714
6194,0.984032,0.015968
6195,0.206203,0.793797
6196,0.996374,0.003626
6197,0.516223,0.483777
6198,0.995979,0.004021
6199,0.008146,0.991854
6200,0.755687,0.244313
6201,0.089791,0.910209
6202,0.852304,0.147696
6203,0.986207,0.013793
6204,0.637173,0.362827
6205,0.344748,0.655252
6206,0.285195,0.714805
6207,0.141027,0.858973
6208,0.018272,0.981728
6209,0.988373,0.011627
6210,0.950080,0.049920
6211,0.996887,0.003113
6212,0.294172,0.705828
6213,0.970489,0.029511
6214,0.325842,0.674158
6215,0.902552,0.097448
6216,0.042900,0.957100
6217,0.945059,0.054941
6218,0.130316,0.869684
6219,0.343486,0.656514
6220,0.991252,0.008748
6221,0.997766,0.002234
6222,0.107894,0.892106
6223,0.128120,0.871880
6224,0.996935,0.003065
6225,0.982594,0.017406
6226,0.997798,0.002202
6227,0.257041,0.742959
6228,0.420000,0.580000
6229,0.927253,0.072747
6230,0.004338,0.995662
6231,0.139376,0.860624
6232,0.516600,0.483400
6233,0.111930,0.888070
6234,0.320791,0.679209
6235,0.043932,0.956068
6236,0.923840,0.076160
6237,0.972282,0.027718
6238,0.996744,0.003256
6239,0.816501,0.183499
6240,0.972574,0.027426
6241,0.506814,0.493186
6242,0.924503,0.075497
6243,0.998949,0.001051
6244,0.138076,0.861924
6245,0.871059,0.128941
6246,0.044465,0.955535
6247,0.311501,0.688499
6248,0.995540,0.004460
6249,0.328842,0.671158
6250,0.978994,0.021006
6251,0.829553,0.170447
6252,0.180959,0.819041
6253,0.961146,0.038854
6254,0.202776,0.797224
6255,0.909758,0.090242
6256,0.574612,0.425388
6257,0.864981,0.135019
6258,0.065352,0.934648
6259,0.053989,0.946011
6260,0.166867,0.833133
6261,0.926917,0.073083
6262,0.225594,0.774406
6263,0.755427,0.244573
6264,0.705898,0.294102
6265,0.991268,0.008732
6266,0.340411,0.659589
6267,0.042509,0.957491
6268,0.292616,0.707384
6269,0.997882,0.002118
6270,0.360706,0.639294
6271,0.032049,0.967951
6272,0.205792,0.794208
6273,0.231705,0.768295
6274,0.035170,0.964830
6275,0.995856,0.004144
6276,0.042834,0.957166
6277,0.083313,0.916687
6278,0.073423,0.926577
6279,0.380847,0.619153
6280,0.650362,0.349638
6281,0.351455,0.648545
6282,0.023642,0.976358
6283,0.408289,0.591711
6284,0.973899,0.026101
6285,0.187773,0.812227
6286,0.911911,0.088089
6287,0.420264,0.579736
6288,0.770896,0.229104
6289,0.105217,0.894783
6290,0.608960,0.391040
6291,0.717323,0.282677
6292,0.035443,0.964557
6293,0.088152,0.911848
6294,0.272565,0.727435
6295,0.393970,0.606030
6296,0.640338,0.359662
6297,0.352389,0.647611
6298,0.117664,0.882336
6299,0.010129,0.989871
6300,0.282156,0.717844
6301,0.938138,0.061862
6302,0.024460,0.975540
6303,0.943360,0.056640
6304,0.020842,0.979158
6305,0.985313,0.014687
6306,0.992368,0.007632
6307,0.003711,0.996289
6308,0.993989,0.006011
6309,0.196235,0.803765
6310,0.019687,0.980313
6311,0.148581,0.851419
6312,0.637217,0.362783
6313,0.961272,0.038728
6314,0.005092,0.994908
6315,0.336578,0.663422
6316,0.017086,0.982914
6317,0.986261,0.013739
6318,0.000000,1.000000
6319,0.016493,0.983507
6320,0.257171,0.742829
6321,0.000001,0.999999
6322,0.064202,0.935798
6323,0.465099,0.534901
6324,0.081489,0.918511
6325,0.099541,0.900459
6326,0.049339,0.950661
6327,0.137665,0.862335
6328,0.367931,0.632069
6329,0.000000,1.000000
6330,0.661621,0.338379
6331,0.999749,0.000251
6332,0.108516,0.891484
6333,0.043503,0.956497
6334,0.896126,0.103874
6335,0.995549,0.004451
6336,0.980176,0.019824
6337,0.976595,0.023405
6338,0.008125,0.991875
6339,0.857430,0.142570
6340,0.018403,0.981597
6341,0.992941,0.007059
6342,0.940028,0.059972
6343,0.727005,0.272995
6344,0.420096,0.579904
6345,0.059145,0.940855
6346,0.626301,0.373699
6347,0.690011,0.309989
6348,0.000000,1.000000
6349,0.014354,0.985646
6350,0.999216,0.000784
6351,0.963755,0.036245
6352,0.998852,0.001148
6353,0.288208,0.711792
6354,0.203678,0.796322
6355,0.157787,0.842213
6356,0.114201,0.885799
6357,0.230476,0.769524
6358,0.951934,0.048066
6359,0.017086,0.982914
6360,0.500000,0.500000
6361,0.002653,0.997347
6362,0.078646,0.921354
6363,0.997090,0.002910
6364,0.000000,1.000000
6365,0.159158,0.840842
6366,0.035714,0.964286
6367,0.848520,0.151480
6368,0.933275,0.066725
6369,0.029190,0.970810
6370,0.971155,0.028845
6371,0.795680,0.204320
6372,0.156448,0.843552
6373,0.642259,0.357741
6374,0.116373,0.883627
6375,0.593683,0.406317
6376,0.552968,0.447032
6377,0.997726,0.002274
6378,0.083794,0.916206
6379,0.478626,0.521374
6380,0.958948,0.041052
6381,0.007290,0.992710
6382,0.840813,0.159187
6383,0.030970,0.969030
6384,0.102170,0.897830
6385,0.026852,0.973148
6386,0.915532,0.084468
6387,0.066880,0.933120
6388,0.104268,0.895732
6389,0.916949,0.083051
6390,0.960099,0.039901
6391,0.991654,0.008346
6392,0.911236,0.088764
6393,0.036677,0.963323
6394,0.886497,0.113503
6395,0.000008,0.999992
6396,0.984706,0.015294
6397,0.212818,0.787182
6398,0.578672,0.421328
6399,0.655919,0.344081
6400,0.313425,0.686575
6401,0.939188,0.060812
6402,0.610752,0.389248
6403,0.202680,0.797320
6404,0.278135,0.721865
6405,0.247208,0.752792
6406,0.996760,0.003240
6407,0.615225,0.384775
6408,0.620346,0.379654
6409,0.195051,0.804949
6410,0.793126,0.206874
6411,0.843588,0.156412
6412,0.449399,0.550601
6413,0.082988,0.917012
6414,0.112254,0.887746
6415,0.961147,0.038853
6416,0.526107,0.473893
6417,0.011270,0.988730
6418,0.181001,0.818999
6419,0.994437,0.005563
6420,0.542614,0.457386
6421,0.957376,0.042624
6422,0.079301,0.920699
6423,0.113236,0.886764
6424,0.128832,0.871168
6425,0.993606,0.006394
6426,0.205219,0.794781
6427,0.080154,0.919846
6428,0.697461,0.302539
6429,0.076909,0.923091
6430,0.163768,0.836232
6431,0.138482,0.861518
6432,0.856560,0.143440
6433,0.057450,0.942550
6434,0.013295,0.986705
6435,0.963364,0.036636
6436,0.053284,0.946716
6437,0.129673,0.870327
6438,0.320265,0.679735
6439,0.792981,0.207019
6440,0.478182,0.521818
6441,0.417423,0.582577
6442,0.999698,0.000302
6443,0.977112,0.022888
6444,0.049904,0.950096
6445,0.015060,0.984940
6446,0.047509,0.952491
6447,0.006570,0.993430
6448,0.856661,0.143339
6449,0.317893,0.682107
6450,0.993596,0.006404
6451,0.989772,0.010228
6452,0.664257,0.335743
6453,0.120255,0.879745
6454,0.173275,0.826725
6455,0.155012,0.844988
6456,0.999859,0.000141
6457,0.881121,0.118879
6458,0.991894,0.008106
6459,0.019373,0.980627
6460,0.595161,0.404839
6461,0.850226,0.149774
6462,0.056422,0.943578
6463,0.970271,0.029729
6464,0.111784,0.888216
6465,0.092990,0.907010
6466,0.202522,0.797478
6467,0.984004,0.015996
6468,0.283355,0.716645
6469,0.999899,0.000101
6470,0.971627,0.028373
6471,0.003466,0.996534
6472,0.145380,0.854620
6473,0.034983,0.965017
6474,0.667923,0.332077
6475,0.041067,0.958933
6476,0.881526,0.118474
6477,0.031675,0.968325
6478,0.444733,0.555267
6479,0.000003,0.999997
6480,0.050380,0.949620
6481,0.584145,0.415855
6482,0.582165,0.417835
6483,0.997357,0.002643
6484,0.004795,0.995205
6485,0.122217,0.877783
6486,0.482948,0.517052
6487,0.000000,1.000000
6488,0.175669,0.824331
6489,0.500000,0.500000
6490,0.105747,0.894253
6491,0.990363,0.009637
6492,0.918769,0.081231
6493,0.064283,0.935717
6494,0.000004,0.999996
6495,0.991619,0.008381
6496,0.975308,0.024692
6497,0.332615,0.667385
6498,0.647030,0.352970
6499,0.977201,0.022799
6500,0.005629,0.994371
6501,0.192642,0.807358
6502,0.106200,0.893800
6503,0.968659,0.031341
6504,0.038060,0.961940
6505,0.241172,0.758828
6506,0.568776,0.431224
6507,0.956454,0.043546
6508,0.066370,0.933630
6509,0.999789,0.000211
6510,0.181561,0.818439
6511,0.121979,0.878021
6512,0.511718,0.488282
6513,0.818386,0.181614
6514,0.275913,0.724087
6515,0.662617,0.337383
6516,0.590661,0.409339
6517,0.907959,0.092041
6518,0.476935,0.523065
6519,0.071690,0.928310
6520,0.460088,0.539912
6521,0.766221,0.233779
6522,0.473849,0.526151
6523,0.757257,0.242743
6524,0.704223,0.295777
6525,0.207216,0.792784
6526,0.346477,0.653523
6527,0.059478,0.940522
6528,0.969876,0.030124
6529,0.096198,0.903802
6530,0.550440,0.449560
6531,0.968580,0.031420
6532,0.453996,0.546004
6533,0.679086,0.320914
6534,0.484163,0.515837
6535,0.100774,0.899226
6536,0.174697,0.825303
6537,0.583303,0.416697
6538,0.049931,0.950069
6539,0.793945,0.206055
6540,0.677154,0.322846
6541,0.427544,0.572456
6542,0.511316,0.488684
6543,0.020482,0.979518
6544,0.067516,0.932484
6545,0.244132,0.755868
6546,0.836999,0.163001
6547,0.165603,0.834397
6548,0.049602,0.950398
6549,0.994794,0.005206
6550,0.132707,0.867293
6551,0.208389,0.791611
6552,0.074881,0.925119
6553,0.995125,0.004875
6554,0.998301,0.001699
6555,0.286549,0.713451
6556,0.033336,0.966664
6557,0.006404,0.993596
6558,0.382099,0.617901
6559,0.193651,0.806349
6560,0.939623,0.060377
6561,0.956967,0.043033
6562,0.994458,0.005542
6563,0.965449,0.034551
6564,0.965489,0.034511
6565,0.018325,0.981675
6566,0.353554,0.646446
6567,0.428396,0.571604
6568,0.137749,0.862251
6569,0.019627,0.980373
6570,0.961687,0.038313
6571,0.011178,0.988822
6572,0.366764,0.633236
6573,0.999981,0.000019
6574,0.954462,0.045538
6575,0.989826,0.010174
6576,0.426648,0.573352
6577,0.735460,0.264540
6578,0.126092,0.873908
6579,0.811079,0.188921
6580,0.066321,0.933679
6581,0.079365,0.920635
6582,0.968197,0.031803
6583,0.868521,0.131479
6584,0.024093,0.975907
6585,0.029158,0.970842
6586,0.015909,0.984091
6587,0.200286,0.799714
6588,0.562894,0.437106
6589,0.978824,0.021176
6590,0.013617,0.986383
6591,0.878654,0.121346
6592,0.894787,0.105213
6593,0.882594,0.117406
6594,0.023356,0.976644
6595,0.106346,0.893654
6596,0.899499,0.100501
6597,0.073465,0.926535
6598,0.681961,0.318039
6599,0.339589,0.660411
6600,0.965712,0.034288
6601,0.558906,0.441094
6602,0.596179,0.403821
6603,0.318797,0.681203
6604,0.948724,0.051276
6605,0.632086,0.367914
6606,0.119656,0.880344
6607,0.033815,0.966185
6608,0.979970,0.020030
6609,0.999797,0.000203
6610,0.162315,0.837685
6611,0.999785,0.000215
6612,0.943229,0.056771
6613,0.655247,0.344753
6614,0.918162,0.081838
6615,0.571450,0.428550
6616,0.988650,0.011350
6617,0.224666,0.775334
6618,0.999774,0.000226
6619,0.053880,0.946120
6620,0.657334,0.342666
6621,0.974424,0.025576
6622,0.255071,0.744929
6623,0.458670,0.541330
6624,0.039106,0.960894
6625,0.999197,0.000803
6626,0.068456,0.931544
6627,0.013302,0.986698
6628,0.345759,0.654241
6629,0.507511,0.492489
6630,0.003871,0.996129
6631,0.659916,0.340084
6632,0.128015,0.871985
6633,0.119008,0.880992
6634,0.655391,0.344609
6635,0.034618,0.965382
6636,0.047303,0.952697
6637,0.635278,0.364722
6638,0.626769,0.373231
6639,0.917795,0.082205
6640,0.589320,0.410680
6641,0.500000,0.500000
6642,0.170987,0.829013
6643,0.125991,0.874009
6644,0.068413,0.931587
6645,0.547298,0.452702
6646,0.033185,0.966815
6647,0.296826,0.703174
6648,0.079662,0.920338
6649,0.227356,0.772644
6650,0.007942,0.992058
6651,0.998089,0.001911
6652,0.977595,0.022405
6653,0.989753,0.010247
6654,0.284975,0.715025
6655,0.975923,0.024077
6656,0.349367,0.650633
6657,0.319383,0.680617
6658,0.990023,0.009977
6659,0.993080,0.006920
6660,0.000003,0.999997
6661,0.997927,0.002073
6662,0.570834,0.429166
6663,0.775795,0.224205
6664,0.017376,0.982624
6665,0.775287,0.224713
6666,0.666416,0.333584
6667,0.051729,0.948271
6668,0.006103,0.993897
6669,0.995646,0.004354
6670,0.944708,0.055292
6671,0.032757,0.967243
6672,0.256015,0.743985
6673,0.245148,0.754852
6674,0.822691,0.177309
6675,0.134081,0.865919
6676,0.446350,0.553650
6677,0.996458,0.003542
6678,0.886165,0.113835
6679,0.094201,0.905799
6680,0.719537,0.280463
6681,0.427225,0.572775
6682,0.998426,0.001574
6683,0.772502,0.227498
6684,0.084511,0.915489
6685,0.021474,0.978526
6686,0.211356,0.788644
6687,0.661258,0.338742
6688,0.051062,0.948938
6689,0.256469,0.743531
6690,0.155225,0.844775
6691,0.972344,0.027656
6692,0.000000,1.000000
6693,0.074731,0.925269
6694,0.650066,0.349934
6695,0.527171,0.472829
6696,0.098575,0.901425
6697,0.997488,0.002512
6698,0.191053,0.808947
6699,0.057612,0.942388
6700,0.794700,0.205300
6701,0.839545,0.160455
6702,0.577022,0.422978
6703,0.431037,0.568963
6704,0.992520,0.007480
6705,0.995975,0.004025
6706,0.994183,0.005817
6707,0.509993,0.490007
6708,0.809048,0.190952
6709,0.973484,0.026516
6710,0.846766,0.153234
6711,0.938245,0.061755
6712,0.197637,0.802363
6713,0.016529,0.983471
6714,0.017128,0.982872
6715,0.988068,0.011932
6716,0.548929,0.451071
6717,0.717311,0.282689
6718,0.999701,0.000299
6719,0.970875,0.029125
6720,0.505220,0.494780
6721,0.455632,0.544368
6722,0.329480,0.670520
6723,0.029573,0.970427
6724,0.806099,0.193901
6725,0.071769,0.928231
6726,0.625729,0.374271
6727,0.317543,0.682457
6728,0.409103,0.590897
6729,0.752271,0.247729
6730,0.327616,0.672384
6731,0.067208,0.932792
6732,0.171998,0.828002
6733,0.539060,0.460940
6734,0.724271,0.275729
6735,0.071313,0.928687
6736,0.954724,0.045276
6737,0.131692,0.868308
6738,0.491283,0.508717
6739,0.630044,0.369956
6740,0.698853,0.301147
6741,0.999691,0.000309
6742,0.032582,0.967418
6743,0.000000,1.000000
6744,0.932790,0.067210
6745,0.073586,0.926414
6746,0.921309,0.078691
6747,0.667431,0.332569
6748,0.394089,0.605911
6749,0.978883,0.021117
6750,0.028775,0.971225
6751,0.999448,0.000552
6752,0.060200,0.939800
6753,0.997516,0.002484
6754,0.539024,0.460976
6755,0.343613,0.656387
6756,0.558508,0.441492
6757,0.542650,0.457350
6758,0.197733,0.802267
6759,0.312346,0.687654
6760,0.033008,0.966992
6761,0.062129,0.937871
6762,0.168464,0.831536
6763,0.840133,0.159867
6764,0.905827,0.094173
6765,0.958568,0.041432
6766,0.616793,0.383207
6767,0.018756,0.981244
6768,0.097529,0.902471
6769,0.535491,0.464509
6770,0.652730,0.347270
6771,0.650720,0.349280
6772,0.968372,0.031628
6773,0.150329,0.849671
6774,0.191841,0.808159
6775,0.072803,0.927197
6776,0.678336,0.321664
6777,0.698844,0.301156
6778,0.798464,0.201536
6779,0.440138,0.559862
6780,0.605110,0.394890
6781,0.940506,0.059494
6782,0.266784,0.733216
6783,0.128181,0.871819
6784,0.116361,0.883639
6785,0.027784,0.972216
6786,0.922846,0.077154
6787,0.034979,0.965021
6788,0.296336,0.703664
6789,0.934639,0.065361
6790,0.388308,0.611692
6791,0.475418,0.524582
6792,0.020944,0.979056
6793,0.044579,0.955421
6794,0.900750,0.099250
6795,0.736037,0.263963
6796,0.023184,0.976816
6797,0.018579,0.981421
6798,0.996317,0.003683
6799,0.858461,0.141539
6800,0.412542,0.587458
6801,0.267521,0.732479
6802,0.089100,0.910900
6803,0.343527,0.656473
6804,0.160568,0.839432
6805,0.947198,0.052802
6806,0.931803,0.068197
6807,0.164019,0.835981
6808,0.334603,0.665397
6809,0.401913,0.598087
6810,0.500000,0.500000
6811,0.014889,0.985111
6812,0.004690,0.995310
6813,0.002640,0.997360
6814,0.978115,0.021885
6815,0.360803,0.639197
6816,0.801584,0.198416
6817,0.571553,0.428447
6818,0.000014,0.999986
6819,0.776815,0.223185
6820,0.073581,0.926419
6821,0.152986,0.847014
6822,0.114603,0.885397
6823,0.938039,0.061961
6824,0.124949,0.875051
