# Id,P[0],P[1]
6294,0.303862,0.696138
6295,0.469065,0.530935
6296,0.744686,0.255314
6297,0.297921,0.702079
6298,0.070686,0.929314
6299,0.032543,0.967457
6300,0.239423,0.760577
6301,0.980158,0.019842
6302,0.025687,0.974313
6303,0.956532,0.043468
6304,0.014125,0.985875
6305,0.993434,0.006566
6306,0.990795,0.009205
6307,0.009971,0.990029
6308,0.993184,0.006816
6309,0.306911,0.693089
6310,0.069993,0.930007
6311,0.103653,0.896347
6312,0.686749,0.313251
6313,0.934727,0.065273
6314,0.010227,0.989773
6315,0.282856,0.717144
6316,0.037997,0.962003
6317,0.918355,0.081645
6318,0.004618,0.995382
6319,0.086888,0.913112
6320,0.112620,0.887380
6321,0.000001,0.999999
6322,0.172496,0.827504
6323,0.461919,0.538081
6324,0.118914,0.881086
6325,0.079399,0.920601
6326,0.072658,0.927342
6327,0.104064,0.895936
6328,0.380829,0.619171
6329,0.000000,1.000000
6330,0.618367,0.381633
6331,0.999836,0.000164
6332,0.147358,0.852642
6333,0.557805,0.442195
6334,0.764970,0.235030
6335,0.997344,0.002656
6336,0.964966,0.035034
6337,0.992408,0.007592
6338,0.002953,0.997047
6339,0.786613,0.213387
6340,0.097857,0.902143
6341,0.998024,0.001976
6342,0.976870,0.023130
6343,0.221713,0.778287
6344,0.241012,0.758988
6345,0.039984,0.960016
6346,0.617428,0.382572
6347,0.615562,0.384438
6348,0.000002,0.999998
6349,0.054891,0.945109
6350,0.999857,0.000143
6351,0.927414,0.072586
6352,0.999719,0.000281
6353,0.265781,0.734219
6354,0.449501,0.550499
6355,0.112167,0.887833
6356,0.089144,0.910856
6357,0.236178,0.763822
6358,0.966426,0.033574
6359,0.008272,0.991728
6360,0.616316,0.383684
6361,0.007942,0.992058
6362,0.156088,0.843912
6363,0.996727,0.003273
6364,0.000000,1.000000
6365,0.147946,0.852054
6366,0.186265,0.813735
6367,0.839576,0.160424
6368,0.965950,0.034050
6369,0.027855,0.972145
6370,0.974581,0.025419
6371,0.923624,0.076376
6372,0.042839,0.957161
6373,0.656792,0.343208
6374,0.227712,0.772288
6375,0.286699,0.713301
6376,0.469926,0.530074
6377,0.997581,0.002419
6378,0.061574,0.938426
6379,0.461733,0.538267
6380,0.951553,0.048447
6381,0.002697,0.997303
6382,0.940264,0.059736
6383,0.016477,0.983523
6384,0.062295,0.937705
6385,0.128710,0.871290
6386,0.967813,0.032187
6387,0.028177,0.971823
6388,0.052996,0.947004
6389,0.944581,0.055419
6390,0.931554,0.068446
6391,0.987054,0.012946
6392,0.885936,0.114064
6393,0.024303,0.975697
6394,0.664746,0.335254
6395,0.000001,0.999999
6396,0.977936,0.022064
6397,0.269442,0.730558
6398,0.500000,0.500000
6399,0.500000,0.500000
6400,0.303104,0.696896
6401,0.949527,0.050473
6402,0.326684,0.673316
6403,0.533328,0.466672
6404,0.089862,0.910138
6405,0.342971,0.657029
6406,0.997120,0.002880
6407,0.613186,0.386814
6408,0.786803,0.213197
6409,0.252961,0.747039
6410,0.691883,0.308117
6411,0.743802,0.256198
6412,0.456437,0.543563
6413,0.053741,0.946259
6414,0.162326,0.837674
6415,0.979066,0.020934
6416,0.540932,0.459068
6417,0.039225,0.960775
6418,0.596205,0.403795
6419,0.992550,0.007450
6420,0.531113,0.468887
6421,0.774629,0.225371
6422,0.071482,0.928518
6423,0.094103,0.905897
6424,0.219145,0.780855
6425,0.997220,0.002780
6426,0.155583,0.844417
6427,0.090579,0.909421
6428,0.671730,0.328270
6429,0.052965,0.947035
6430,0.186702,0.813298
6431,0.236905,0.763095
6432,0.786307,0.213693
6433,0.048388,0.951612
6434,0.006075,0.993925
6435,0.987864,0.012136
6436,0.072542,0.927458
6437,0.042870,0.957130
6438,0.208714,0.791286
6439,0.818058,0.181942
6440,0.819422,0.180578
6441,0.718202,0.281798
6442,0.999800,0.000200
6443,0.985197,0.014803
6444,0.049272,0.950728
6445,0.039025,0.960975
6446,0.040836,0.959164
6447,0.010028,0.989972
6448,0.937622,0.062378
6449,0.220266,0.779734
6450,0.980504,0.019496
6451,0.978781,0.021219
6452,0.793294,0.206706
6453,0.079395,0.920605
6454,0.475944,0.524056
6455,0.126995,0.873005
6456,0.999870,0.000130
6457,0.921043,0.078957
6458,0.990629,0.009371
6459,0.005889,0.994111
6460,0.315707,0.684293
6461,0.932824,0.067176
6462,0.054511,0.945489
6463,0.986988,0.013012
6464,0.155898,0.844102
6465,0.089201,0.910799
6466,0.176299,0.823701
6467,0.972988,0.027012
6468,0.160328,0.839672
6469,0.998096,0.001904
6470,0.987236,0.012764
6471,0.000008,0.999992
6472,0.248165,0.751835
6473,0.182229,0.817771
6474,0.679793,0.320207
6475,0.024943,0.975057
6476,0.905347,0.094653
6477,0.041848,0.958152
6478,0.266660,0.733340
6479,0.000010,0.999990
6480,0.026308,0.973692
6481,0.566273,0.433727
6482,0.765377,0.234623
6483,0.996818,0.003182
6484,0.006518,0.993482
6485,0.069535,0.930465
6486,0.369966,0.630034
6487,0.000017,0.999983
6488,0.127243,0.872757
6489,0.555465,0.444535
6490,0.032710,0.967290
6491,0.996169,0.003831
6492,0.973562,0.026438
6493,0.062679,0.937321
6494,0.000013,0.999987
6495,0.911207,0.088793
6496,0.921632,0.078368
6497,0.318886,0.681114
6498,0.857505,0.142495
6499,0.979447,0.020553
6500,0.005369,0.994631
6501,0.158268,0.841732
6502,0.371178,0.628822
6503,0.976464,0.023536
6504,0.039549,0.960451
6505,0.440502,0.559498
6506,0.527666,0.472334
6507,0.968023,0.031977
6508,0.014717,0.985283
6509,0.999211,0.000789
6510,0.590861,0.409139
6511,0.164283,0.835717
6512,0.518131,0.481869
6513,0.912001,0.087999
6514,0.455133,0.544867
6515,0.795223,0.204777
6516,0.715612,0.284388
6517,0.950383,0.049617
6518,0.383080,0.616920
6519,0.069529,0.930471
6520,0.592981,0.407019
6521,0.696047,0.303953
6522,0.266591,0.733409
6523,0.500000,0.500000
6524,0.802730,0.197270
6525,0.189400,0.810600
6526,0.309769,0.690231
6527,0.032329,0.967671
6528,0.973580,0.026420
6529,0.210590,0.789410
6530,0.460560,0.539440
6531,0.973146,0.026854
6532,0.340288,0.659712
6533,0.748232,0.251768
6534,0.488404,0.511596
6535,0.115200,0.884800
6536,0.134698,0.865302
6537,0.586323,0.413677
6538,0.044761,0.955239
6539,0.745220,0.254780
6540,0.697061,0.302939
6541,0.294953,0.705047
6542,0.662573,0.337427
6543,0.033465,0.966535
6544,0.096765,0.903235
6545,0.468622,0.531378
6546,0.864113,0.135887
6547,0.175619,0.824381
6548,0.046196,0.953804
6549,0.995000,0.005000
6550,0.242037,0.757963
6551,0.146720,0.853280
6552,0.066904,0.933096
6553,0.996275,0.003725
6554,0.991389,0.008611
6555,0.235009,0.764991
6556,0.034680,0.965320
6557,0.032092,0.967908
6558,0.483024,0.516976
6559,0.198571,0.801429
6560,0.837086,0.162914
6561,0.954524,0.045476
6562,0.942586,0.057414
6563,0.948036,0.051964
6564,0.963725,0.036275
6565,0.012500,0.987500
6566,0.270419,0.729581
6567,0.575785,0.424215
6568,0.241738,0.758262
6569,0.009018,0.990982
6570,0.974702,0.025298
6571,0.012899,0.987101
6572,0.224765,0.775235
6573,0.999981,0.000019
6574,0.949033,0.050967
6575,0.941763,0.058237
6576,0.280495,0.719505
6577,0.571117,0.428883
6578,0.077867,0.922133
6579,0.879915,0.120085
6580,0.068847,0.931153
6581,0.095929,0.904071
6582,0.971924,0.028076
6583,0.949922,0.050078
6584,0.060654,0.939346
6585,0.017107,0.982893
6586,0.021084,0.978916
6587,0.170592,0.829408
6588,0.727121,0.272879
6589,0.942971,0.057029
6590,0.026672,0.973328
6591,0.838600,0.161400
6592,0.939580,0.060420
6593,0.619474,0.380526
6594,0.022177,0.977823
6595,0.134235,0.865765
6596,0.938223,0.061777
6597,0.081311,0.918689
6598,0.777125,0.222875
6599,0.539364,0.460636
6600,0.976851,0.023149
6601,0.564757,0.435243
6602,0.679068,0.320932
6603,0.746827,0.253173
6604,0.923021,0.076979
6605,0.560895,0.439105
6606,0.161723,0.838277
6607,0.021348,0.978652
6608,0.944140,0.055860
6609,0.999894,0.000106
6610,0.111520,0.888480
6611,0.999748,0.000252
6612,0.860119,0.139881
6613,0.846745,0.153255
6614,0.927059,0.072941
6615,0.447857,0.552143
6616,0.978966,0.021034
6617,0.156120,0.843880
6618,0.997949,0.002051
6619,0.039316,0.960684
6620,0.586860,0.413140
6621,0.868268,0.131732
6622,0.272328,0.727672
6623,0.732332,0.267668
6624,0.022669,0.977331
6625,0.999710,0.000290
6626,0.058770,0.941230
6627,0.047313,0.952687
6628,0.278785,0.721215
6629,0.751444,0.248556
6630,0.000011,0.999989
6631,0.569209,0.430791
6632,0.175717,0.824283
6633,0.118079,0.881921
6634,0.693503,0.306497
6635,0.015849,0.984151
6636,0.022003,0.977997
6637,0.307877,0.692123
6638,0.451957,0.548043
6639,0.949849,0.050151
6640,0.500000,0.500000
6641,0.408675,0.591325
6642,0.150336,0.849664
6643,0.279386,0.720614
6644,0.053332,0.946668
6645,0.432944,0.567056
6646,0.010987,0.989013
6647,0.550330,0.449670
6648,0.040153,0.959847
6649,0.166221,0.833779
6650,0.041505,0.958495
6651,0.973694,0.026306
6652,0.950872,0.049128
6653,0.987680,0.012320
6654,0.267192,0.732808
6655,0.987226,0.012774
6656,0.279591,0.720409
6657,0.157886,0.842114
6658,0.993070,0.006930
6659,0.986617,0.013383
6660,0.007394,0.992606
6661,0.998458,0.001542
6662,0.397102,0.602898
6663,0.931241,0.068759
6664,0.019717,0.980283
6665,0.758139,0.241861
6666,0.692456,0.307544
6667,0.094287,0.905713
6668,0.017684,0.982316
6669,0.996345,0.003655
6670,0.969269,0.030731
6671,0.031976,0.968024
6672,0.295455,0.704545
6673,0.261249,0.738751
6674,0.749893,0.250107
6675,0.116122,0.883878
6676,0.555563,0.444437
6677,0.990750,0.009250
6678,0.908932,0.091068
6679,0.072502,0.927498
6680,0.680121,0.319879
6681,0.454951,0.545049
6682,0.997119,0.002881
6683,0.285408,0.714592
6684,0.031872,0.968128
6685,0.018785,0.981215
6686,0.093094,0.906906
6687,0.567082,0.432918
6688,0.014516,0.985484
6689,0.142261,0.857739
6690,0.124869,0.875131
6691,0.947806,0.052194
6692,0.000001,0.999999
6693,0.057156,0.942844
6694,0.662452,0.337548
6695,0.541657,0.458343
6696,0.155446,0.844554
6697,0.996519,0.003481
6698,0.179884,0.820116
6699,0.035660,0.964340
6700,0.733683,0.266317
6701,0.527036,0.472964
6702,0.416375,0.583625
6703,0.557093,0.442907
6704,0.973842,0.026158
6705,0.995715,0.004285
6706,0.891488,0.108512
6707,0.385575,0.614425
6708,0.919825,0.080175
6709,0.978459,0.021541
6710,0.848791,0.151209
6711,0.904500,0.095500
6712,0.173420,0.826580
6713,0.010827,0.989173
6714,0.023460,0.976540
6715,0.978204,0.021796
6716,0.341592,0.658408
6717,0.646740,0.353260
6718,0.941425,0.058575
6719,0.953168,0.046832
6720,0.442401,0.557599
6721,0.487416,0.512584
6722,0.698727,0.301273
6723,0.014335,0.985665
6724,0.797406,0.202594
6725,0.045940,0.954060
6726,0.593875,0.406125
6727,0.185697,0.814303
6728,0.320424,0.679576
6729,0.845267,0.154733
6730,0.270085,0.729915
6731,0.072646,0.927354
6732,0.089497,0.910503
6733,0.573833,0.426167
6734,0.743012,0.256988
6735,0.029963,0.970037
6736,0.968146,0.031854
6737,0.068426,0.931574
6738,0.470147,0.529853
6739,0.424935,0.575065
6740,0.592627,0.407373
6741,0.997153,0.002847
6742,0.012594,0.987406
6743,0.000015,0.999985
6744,0.976931,0.023069
6745,0.032095,0.967905
6746,0.734051,0.265949
6747,0.645424,0.354576
6748,0.269990,0.730010
6749,0.978633,0.021367
6750,0.046169,0.953831
6751,0.998314,0.001686
6752,0.042642,0.957358
6753,0.999569,0.000431
6754,0.375971,0.624029
6755,0.079698,0.920302
6756,0.505805,0.494195
6757,0.329603,0.670397
6758,0.099133,0.900867
6759,0.131857,0.868143
6760,0.046529,0.953471
6761,0.044901,0.955099
6762,0.154264,0.845736
6763,0.700569,0.299431
6764,0.697918,0.302082
6765,0.980528,0.019472
6766,0.955495,0.044505
6767,0.015896,0.984104
6768,0.075180,0.924820
6769,0.640555,0.359445
6770,0.666377,0.333623
6771,0.801395,0.198605
6772,0.976221,0.023779
6773,0.209173,0.790827
6774,0.125920,0.874080
6775,0.235197,0.764803
6776,0.827335,0.172665
6777,0.707291,0.292709
6778,0.759522,0.240478
6779,0.535279,0.464721
6780,0.658436,0.341564
6781,0.911072,0.088928
6782,0.115430,0.884570
6783,0.203003,0.796997
6784,0.050534,0.949466
6785,0.063411,0.936589
6786,0.820138,0.179862
6787,0.103547,0.896453
6788,0.217870,0.782130
6789,0.991743,0.008257
6790,0.367985,0.632015
6791,0.350287,0.649713
6792,0.060774,0.939226
6793,0.088146,0.911854
6794,0.984867,0.015133
6795,0.787407,0.212593
6796,0.014587,0.985413
6797,0.053263,0.946737
6798,0.998990,0.001010
6799,0.865073,0.134927
6800,0.237170,0.762830
6801,0.353793,0.646207
6802,0.297400,0.702600
6803,0.517023,0.482977
6804,0.181327,0.818673
6805,0.948527,0.051473
6806,0.965768,0.034232
6807,0.186200,0.813800
6808,0.574726,0.425274
6809,0.266247,0.733753
6810,0.289754,0.710246
6811,0.051319,0.948681
6812,0.013979,0.986021
6813,0.000013,0.999987
6814,0.988001,0.011999
6815,0.269505,0.730495
6816,0.676580,0.323420
6817,0.653600,0.346400
6818,0.000007,0.999993
6819,0.841330,0.158670
6820,0.138668,0.861332
6821,0.072201,0.927799
6822,0.177580,0.822420
6823,0.954121,0.045879
6824,0.145115,0.854885
6825,0.101330,0.898670
6826,0.191842,0.808158
6827,0.019606,0.980394
6828,0.232071,0.767929
6829,0.291279,0.708721
6830,0.976623,0.023377
6831,0.275331,0.724669
6832,0.998095,0.001905
6833,0.136715,0.863285
6834,0.022579,0.977421
6835,0.297632,0.702368
6836,0.067175,0.932825
6837,0.013135,0.986865
6838,0.972393,0.027607
6839,0.999811,0.000189
6840,0.979340,0.020660
6841,0.653825,0.346175
6842,0.156158,0.843842
6843,0.118150,0.881850
6844,0.791138,0.208862
6845,0.905919,0.094081
6846,0.509164,0.490836
6847,0.832409,0.167591
6848,0.952359,0.047641
6849,0.482737,0.517263
6850,0.305815,0.694185
6851,0.956057,0.043943
6852,0.008578,0.991422
6853,0.344953,0.655047
6854,0.993980,0.006020
6855,0.500000,0.500000
6856,0.963589,0.036411
6857,0.076596,0.923404
6858,0.877702,0.122298
6859,0.938535,0.061465
6860,0.006864,0.993136
6861,0.923686,0.076314
6862,0.102513,0.897487
6863,0.084226,0.915774
6864,0.500000,0.500000
6865,0.290922,0.709078
6866,0.915135,0.084865
6867,0.355047,0.644953
6868,0.225518,0.774482
6869,0.273699,0.726301
6870,0.000004,0.999996
6871,0.041186,0.958814
6872,0.776535,0.223465
6873,0.231819,0.768181
6874,0.770178,0.229822
6875,0.988530,0.011470
6876,0.047208,0.952792
6877,0.917192,0.082808
6878,0.820249,0.179751
6879,0.975153,0.024847
6880,0.045099,0.954901
6881,0.940360,0.059640
6882,0.931847,0.068153
6883,0.071040,0.928960
6884,0.977376,0.022624
6885,0.260348,0.739652
6886,0.990964,0.009036
6887,0.855732,0.144268
6888,0.993343,0.006657
6889,0.267578,0.732422
6890,0.538910,0.461090
6891,0.018834,0.981166
6892,0.959376,0.040624
6893,0.025871,0.974129
6894,0.562692,0.437308
6895,0.664911,0.335089
6896,0.579198,0.420802
6897,0.109952,0.890048
6898,0.962284,0.037716
6899,0.033025,0.966975
6900,0.518785,0.481215
6901,0.972699,0.027301
6902,0.041945,0.958055
6903,0.587628,0.412372
6904,0.477877,0.522123
6905,0.894678,0.105322
6906,0.324910,0.675090
6907,0.940159,0.059841
6908,0.957732,0.042268
6909,0.470831,0.529169
6910,0.994766,0.005234
6911,0.006745,0.993255
6912,0.008592,0.991408
6913,0.975543,0.024457
6914,0.980720,0.019280
6915,0.112037,0.887963
6916,0.034924,0.965076
6917,0.007652,0.992348
6918,0.941283,0.058717
6919,0.286592,0.713408
6920,0.786879,0.213121
6921,0.384010,0.615990
6922,0.136221,0.863779
6923,0.565119,0.434881
6924,0.887793,0.112207
6925,0.705785,0.294215
6926,0.052416,0.947584
6927,0.924691,0.075309
6928,0.873299,0.126701
6929,0.993127,0.006873
6930,0.043309,0.956691
6931,0.828932,0.171068
6932,0.298317,0.701683
6933,0.747225,0.252775
6934,0.043522,0.956478
6935,0.305381,0.694619
6936,0.538213,0.461787
6937,0.236389,0.763611
6938,0.094713,0.905287
6939,0.367943,0.632057
6940,0.930834,0.069166
6941,0.034770,0.965230
6942,0.588320,0.411680
6943,0.441595,0.558405
6944,0.399019,0.600981
6945,0.889857,0.110143
6946,0.094531,0.905469
6947,0.870827,0.129173
6948,0.970972,0.029028
6949,0.000002,0.999998
6950,0.268948,0.731052
6951,0.078153,0.921847
6952,0.011122,0.988878
6953,0.273734,0.726266
6954,0.029985,0.970015
6955,0.966407,0.033593
6956,0.595871,0.404129
6957,0.773691,0.226309
6958,0.008541,0.991459
6959,0.966114,0.033886
6960,0.993576,0.006424
6961,0.983588,0.016412
6962,0.433306,0.566694
6963,0.131518,0.868482
6964,0.076861,0.923139
6965,0.299128,0.700872
6966,0.012509,0.987491
6967,0.575201,0.424799
6968,0.488955,0.511045
6969,0.156568,0.843432
6970,0.976388,0.023612
6971,0.018019,0.981981
6972,0.993789,0.006211
6973,0.003120,0.996880
6974,0.500000,0.500000
6975,0.894355,0.105645
6976,0.277440,0.722560
6977,0.991082,0.008918
6978,0.921082,0.078918
6979,0.018580,0.981420
6980,0.004346,0.995654
6981,0.469958,0.530042
6982,0.011093,0.988907
6983,0.023189,0.976811
6984,0.575090,0.424910
6985,0.041020,0.958980
6986,0.997244,0.002756
6987,0.376118,0.623882
6988,0.942829,0.057171
6989,0.115603,0.884397
6990,0.732958,0.267042
6991,0.190266,0.809734
6992,0.398054,0.601946
6993,0.963560,0.036440
6994,0.213607,0.786393
6995,0.263444,0.736556
6996,0.867026,0.132974
6997,0.073176,0.926824
6998,0.979191,0.020809
6999,0.054587,0.945413
7000,0.437394,0.562606
7001,0.125824,0.874176
7002,0.203634,0.796366
7003,0.281099,0.718901
7004,0.307037,0.692963
7005,0.994531,0.005469
7006,0.464249,0.535751
7007,0.944267,0.055733
7008,0.983372,0.016628
7009,0.199370,0.800630
7010,0.996233,0.003767
7011,0.994488,0.005512
7012,0.006616,0.993384
7013,0.009609,0.990391
7014,0.042077,0.957923
7015,0.887864,0.112136
7016,0.685905,0.314095
7017,0.008149,0.991851
7018,0.907050,0.092950
7019,0.169686,0.830314
7020,0.303624,0.696376
7021,0.904857,0.095143
7022,0.378586,0.621414
7023,0.563263,0.436737
7024,0.697277,0.302723
7025,0.948257,0.051743
7026,0.688391,0.311609
7027,0.027090,0.972910
7028,0.812811,0.187189
7029,0.567537,0.432463
7030,0.994413,0.005587
7031,0.877044,0.122956
7032,0.352424,0.647576
7033,0.223677,0.776323
7034,0.061682,0.938318
7035,0.933464,0.066536
7036,0.607363,0.392637
7037,0.007087,0.992913
7038,0.481791,0.518209
7039,0.982176,0.017824
7040,0.012230,0.987770
7041,0.574638,0.425362
7042,0.734306,0.265694
7043,0.836619,0.163381
7044,0.149408,0.850592
7045,0.053857,0.946143
7046,0.879838,0.120162
7047,0.096122,0.903878
7048,0.000002,0.999998
7049,0.995763,0.004237
7050,0.988014,0.011986
7051,0.029940,0.970060
7052,0.609336,0.390664
7053,0.100118,0.899882
7054,0.030213,0.969787
7055,0.979020,0.020980
7056,0.312575,0.687425
7057,0.231617,0.768383
7058,0.830284,0.169716
7059,0.993119,0.006881
7060,0.858709,0.141291
7061,0.105984,0.894016
7062,0.052498,0.947502
7063,0.100538,0.899462
7064,0.850099,0.149901
7065,0.000004,0.999996
7066,0.596631,0.403369
7067,0.500000,0.500000
7068,0.329083,0.670917
7069,0.138410,0.861590
7070,0.230153,0.769847
7071,0.996459,0.003541
7072,0.307582,0.692418
7073,0.408417,0.591583
7074,0.914077,0.085923
7075,0.116485,0.883515
7076,0.012836,0.987164
7077,0.567245,0.432755
7078,0.904625,0.095375
7079,0.007939,0.992061
7080,0.029687,0.970313
7081,0.716421,0.283579
7082,0.112480,0.887520
7083,0.749738,0.250262
7084,0.999507,0.000493
7085,0.905351,0.094649
7086,0.682785,0.317215
7087,0.040592,0.959408
7088,0.515250,0.484750
7089,0.938935,0.061065
7090,0.447679,0.552321
7091,0.965983,0.034017
7092,0.045803,0.954197
7093,0.999982,0.000018
7094,0.015479,0.984521
7095,0.008869,0.991131
7096,0.908365,0.091635
7097,0.166199,0.833801
7098,0.799222,0.200778
7099,0.031091,0.968909
7100,0.017425,0.982575
7101,0.530788,0.469212
7102,0.051121,0.948879
7103,0.087732,0.912268
7104,0.019757,0.980243
7105,0.091182,0.908818
7106,0.999838,0.000162
7107,0.213504,0.786496
7108,0.569865,0.430135
7109,0.033605,0.966395
7110,0.006644,0.993356
7111,0.500000,0.500000
7112,0.970428,0.029572
7113,0.995890,0.004110
7114,0.953854,0.046146
7115,0.139511,0.860489
7116,0.944883,0.055117
7117,0.998669,0.001331
7118,0.999897,0.000103
7119,0.171254,0.828746
7120,0.960683,0.039317
7121,0.162448,0.837552
7122,0.500000,0.500000
7123,0.637792,0.362208
7124,0.305400,0.694600
7125,0.995548,0.004452
7126,0.569970,0.430030
7127,0.152348,0.847652
7128,0.419385,0.580615
7129,0.431110,0.568890
7130,0.980553,0.019447
7131,0.990623,0.009377
7132,0.242448,0.757552
7133,0.079468,0.920532
7134,0.985852,0.014148
7135,0.083921,0.916079
7136,0.024151,0.975849
7137,0.980802,0.019198
7138,0.864453,0.135547
7139,0.128109,0.871891
7140,0.047370,0.952630
7141,0.832895,0.167105
7142,0.018240,0.981760
7143,0.667839,0.332161
7144,0.978823,0.021177
7145,0.804180,0.195820
7146,0.162190,0.837810
7147,0.094198,0.905802
7148,0.091078,0.908922
7149,0.004047,0.995953
7150,0.094260,0.905740
7151,0.380371,0.619629
7152,0.938273,0.061727
7153,0.997042,0.002958
7154,0.073811,0.926189
7155,0.982866,0.017134
7156,0.414252,0.585748
7157,0.861060,0.138940
7158,0.032890,0.967110
7159,0.021595,0.978405
7160,0.738206,0.261794
7161,0.975460,0.024540
7162,0.129662,0.870338
7163,0.991766,0.008234
7164,0.730074,0.269926
7165,0.963363,0.036637
7166,0.995158,0.004842
7167,0.983518,0.016482
7168,0.006273,0.993727
7169,0.036915,0.963085
7170,0.984151,0.015849
7171,0.444767,0.555233
7172,0.017983,0.982017
7173,0.460045,0.539955
7174,0.999592,0.000408
7175,0.112547,0.887453
