# Id,P[0],P[1]
6015,0.899748,0.100252
6016,0.964154,0.035846
6017,0.151979,0.848021
6018,0.008258,0.991742
6019,0.911788,0.088212
6020,0.016813,0.983187
6021,0.999526,0.000474
6022,0.806721,0.193279
6023,0.959945,0.040055
6024,0.898686,0.101314
6025,0.740876,0.259124
6026,0.788036,0.211964
6027,0.044346,0.955654
6028,0.320773,0.679227
6029,0.057155,0.942845
6030,0.236527,0.763473
6031,0.106070,0.893930
6032,0.786270,0.213730
6033,0.032512,0.967488
6034,0.421276,0.578724
6035,0.942828,0.057172
6036,0.149886,0.850114
6037,0.957355,0.042645
6038,0.899045,0.100955
6039,0.012182,0.987818
6040,0.388443,0.611557
6041,0.929888,0.070112
6042,0.174602,0.825398
6043,0.900624,0.099376
6044,0.998726,0.001274
6045,0.894669,0.105331
6046,0.007405,0.992595
6047,0.888804,0.111196
6048,0.454375,0.545625
6049,0.459795,0.540205
6050,0.997105,0.002895
6051,0.162272,0.837728
6052,0.992420,0.007580
6053,0.868992,0.131008
6054,0.766621,0.233379
6055,0.021351,0.978649
6056,0.998590,0.001410
6057,0.964882,0.035118
6058,0.569177,0.430823
6059,0.477895,0.522105
6060,0.999557,0.000443
6061,0.993851,0.006149
6062,0.732306,0.267694
6063,0.232353,0.767647
6064,0.219304,0.780696
6065,0.004641,0.995359
6066,0.078446,0.921554
6067,0.010104,0.989896
6068,0.714187,0.285813
6069,0.415339,0.584661
6070,0.847580,0.152420
6071,0.856783,0.143217
6072,0.009621,0.990379
6073,0.906138,0.093862
6074,0.002578,0.997422
6075,0.921279,0.078721
6076,0.092677,0.907323
6077,0.005210,0.994790
6078,0.053579,0.946421
6079,0.016791,0.983209
6080,0.150572,0.849428
6081,0.043203,0.956797
6082,0.124749,0.875251
6083,0.700046,0.299954
6084,0.509694,0.490306
6085,0.867836,0.132164
6086,0.740620,0.259380
6087,0.851587,0.148413
6088,0.772930,0.227070
6089,0.981238,0.018762
6090,0.081511,0.918489
6091,0.006454,0.993546
6092,0.839899,0.160101
6093,0.938019,0.061981
6094,0.045524,0.954476
6095,0.076356,0.923644
6096,0.996887,0.003113
6097,0.667988,0.332012
6098,0.242361,0.757639
6099,0.319390,0.680610
6100,0.965271,0.034729
6101,0.231539,0.768461
6102,0.067553,0.932447
6103,0.086319,0.913681
6104,0.074717,0.925283
6105,0.073343,0.926657
6106,0.109477,0.890523
6107,0.147473,0.852527
6108,0.994145,0.005855
6109,0.050623,0.949377
6110,0.454203,0.545797
6111,0.049913,0.950087
6112,0.551652,0.448348
6113,0.686399,0.313601
6114,0.953225,0.046775
6115,0.115632,0.884368
6116,0.337631,0.662369
6117,0.277301,0.722699
6118,0.590949,0.409051
6119,0.979954,0.020046
6120,0.684499,0.315501
6121,0.192627,0.807373
6122,0.004523,0.995477
6123,0.088446,0.911554
6124,0.118047,0.881953
6125,0.979634,0.020366
6126,0.983176,0.016824
6127,0.995333,0.004667
6128,0.089268,0.910732
6129,0.013715,0.986285
6130,0.316172,0.683828
6131,0.999853,0.000147
6132,0.734579,0.265421
6133,0.951752,0.048248
6134,0.344310,0.655690
6135,0.264318,0.735682
6136,0.934496,0.065504
6137,0.949395,0.050605
6138,0.003473,0.996527
6139,0.999803,0.000197
6140,0.975388,0.024612
6141,0.769293,0.230707
6142,0.954229,0.045771
6143,0.125208,0.874792
6144,0.753811,0.246189
6145,0.310929,0.689071
6146,0.019819,0.980181
6147,0.590287,0.409713
6148,0.064269,0.935731
6149,0.395068,0.604932
6150,0.268481,0.731519
6151,0.261767,0.738233
6152,0.328349,0.671651
6153,0.858548,0.141452
6154,0.102982,0.897018
6155,0.999437,0.000563
6156,0.871061,0.128939
6157,0.096066,0.903934
6158,0.721976,0.278024
6159,0.955497,0.044503
6160,0.470326,0.529674
6161,0.081613,0.918387
6162,0.052680,0.947320
6163,0.402710,0.597290
6164,0.257989,0.742011
6165,0.772365,0.227635
6166,0.068984,0.931016
6167,0.009792,0.990208
6168,0.978130,0.021870
6169,0.029955,0.970045
6170,0.968673,0.031327
6171,0.384895,0.615105
6172,0.009139,0.990861
6173,0.981830,0.018170
6174,0.412858,0.587142
6175,0.050854,0.949146
6176,0.963957,0.036043
6177,0.030907,0.969093
6178,0.920052,0.079948
6179,0.161258,0.838742
6180,0.792543,0.207457
6181,0.044772,0.955228
6182,0.087253,0.912747
6183,0.928981,0.071019
6184,0.922705,0.077295
6185,0.077765,0.922235
6186,0.085434,0.914566
6187,0.993566,0.006434
6188,0.997499,0.002501
6189,0.610283,0.389717
6190,0.998050,0.001950
6191,0.028437,0.971563
6192,0.639436,0.360564
6193,0.992115,0.007885
6194,0.991305,0.008695
6195,0.115903,0.884097
6196,0.991261,0.008739
6197,0.385484,0.614516
6198,0.994705,0.005295
6199,0.013683,0.986317
6200,0.881261,0.118739
6201,0.273079,0.726921
6202,0.617864,0.382136
6203,0.982051,0.017949
6204,0.682064,0.317936
6205,0.608667,0.391333
6206,0.294164,0.705836
6207,0.112119,0.887881
6208,0.018218,0.981782
6209,0.992860,0.007140
6210,0.949595,0.050405
6211,0.998029,0.001971
6212,0.260913,0.739087
6213,0.976087,0.023913
6214,0.282822,0.717178
6215,0.869654,0.130346
6216,0.062486,0.937514
6217,0.961537,0.038463
6218,0.130945,0.869055
6219,0.284157,0.715843
6220,0.993821,0.006179
6221,0.996232,0.003768
6222,0.101112,0.898888
6223,0.140228,0.859772
6224,0.992423,0.007577
6225,0.978837,0.021163
6226,0.996749,0.003251
6227,0.191326,0.808674
6228,0.500000,0.500000
6229,0.937885,0.062115
6230,0.004210,0.995790
6231,0.160186,0.839814
6232,0.437738,0.562262
6233,0.151543,0.848457
6234,0.301065,0.698935
6235,0.027805,0.972195
6236,0.897450,0.102550
6237,0.969241,0.030759
6238,0.993976,0.006024
6239,0.814409,0.185591
6240,0.921253,0.078747
6241,0.738705,0.261295
6242,0.923538,0.076462
6243,0.999615,0.000385
6244,0.155739,0.844261
6245,0.816864,0.183136
6246,0.047121,0.952879
6247,0.239896,0.760104
6248,0.988919,0.011081
6249,0.322740,0.677260
6250,0.973507,0.026493
6251,0.750803,0.249197
6252,0.188010,0.811990
6253,0.984679,0.015321
6254,0.198463,0.801537
6255,0.890875,0.109125
6256,0.643076,0.356924
6257,0.940024,0.059976
6258,0.324752,0.675248
6259,0.044021,0.955979
6260,0.176427,0.823573
6261,0.921031,0.078969
6262,0.231514,0.768486
6263,0.825703,0.174297
6264,0.647848,0.352152
6265,0.993153,0.006847
6266,0.383531,0.616469
6267,0.044924,0.955076
6268,0.322386,0.677614
6269,0.998233,0.001767
6270,0.293199,0.706801
6271,0.022919,0.977081
6272,0.160542,0.839458
6273,0.309323,0.690677
6274,0.045932,0.954068
6275,0.993558,0.006442
6276,0.032764,0.967236
6277,0.073551,0.926449
6278,0.139714,0.860286
6279,0.448025,0.551975
6280,0.556903,0.443097
6281,0.398925,0.601075
6282,0.017419,0.982581
6283,0.667300,0.332700
6284,0.974042,0.025958
6285,0.222633,0.777367
6286,0.875961,0.124039
6287,0.331587,0.668413
6288,0.782509,0.217491
6289,0.123671,0.876329
6290,0.655376,0.344624
6291,0.753853,0.246147
6292,0.027542,0.972458
6293,0.171890,0.828110
6294,0.271510,0.728490
6295,0.354546,0.645454
6296,0.648552,0.351448
6297,0.364390,0.635610
6298,0.133790,0.866210
6299,0.009979,0.990021
6300,0.247223,0.752777
6301,0.936069,0.063931
6302,0.019856,0.980144
6303,0.918599,0.081401
6304,0.038417,0.961583
6305,0.986435,0.013565
6306,0.983420,0.016580
6307,0.004086,0.995914
6308,0.990027,0.009973
6309,0.280678,0.719322
6310,0.052351,0.947649
6311,0.109222,0.890778
6312,0.649575,0.350425
6313,0.943508,0.056492
6314,0.005254,0.994746
6315,0.246381,0.753619
6316,0.020407,0.979593
6317,0.977509,0.022491
6318,0.000001,0.999999
6319,0.017538,0.982462
6320,0.273192,0.726808
6321,0.000002,0.999998
6322,0.077160,0.922840
6323,0.505114,0.494886
6324,0.151135,0.848865
6325,0.151867,0.848133
6326,0.021670,0.978330
6327,0.149821,0.850179
6328,0.399236,0.600764
6329,0.000000,1.000000
6330,0.787412,0.212588
6331,0.999531,0.000469
6332,0.101173,0.898827
6333,0.077158,0.922842
6334,0.962239,0.037761
6335,0.992801,0.007199
6336,0.971195,0.028805
6337,0.939882,0.060118
6338,0.008468,0.991532
6339,0.888487,0.111513
6340,0.015593,0.984407
6341,0.991383,0.008617
6342,0.956415,0.043585
6343,0.697550,0.302450
6344,0.287535,0.712465
6345,0.045834,0.954166
6346,0.650037,0.349963
6347,0.641647,0.358353
6348,0.000009,0.999991
6349,0.023604,0.976396
6350,0.998863,0.001137
6351,0.968531,0.031469
6352,0.997534,0.002466
6353,0.290557,0.709443
6354,0.332263,0.667737
6355,0.138023,0.861977
6356,0.161706,0.838294
6357,0.190371,0.809629
6358,0.948243,0.051757
6359,0.017170,0.982830
6360,0.451915,0.548085
6361,0.004055,0.995945
6362,0.081246,0.918754
6363,0.997972,0.002028
6364,0.000000,1.000000
6365,0.147327,0.852673
6366,0.069813,0.930187
6367,0.781074,0.218926
6368,0.948878,0.051122
6369,0.038072,0.961928
6370,0.979430,0.020570
6371,0.855968,0.144032
6372,0.208224,0.791776
6373,0.608025,0.391975
6374,0.162772,0.837228
6375,0.475287,0.524713
6376,0.537601,0.462399
6377,0.997798,0.002202
6378,0.097579,0.902421
6379,0.475678,0.524322
6380,0.929867,0.070133
6381,0.007707,0.992293
6382,0.850072,0.149928
6383,0.038238,0.961762
6384,0.122920,0.877080
6385,0.070055,0.929945
6386,0.947929,0.052071
6387,0.066744,0.933256
6388,0.067419,0.932581
6389,0.915350,0.084650
6390,0.938500,0.061500
6391,0.986123,0.013877
6392,0.938229,0.061771
6393,0.026344,0.973656
6394,0.802521,0.197479
6395,0.000016,0.999984
6396,0.991779,0.008221
6397,0.251708,0.748292
6398,0.557639,0.442361
6399,0.590026,0.409974
6400,0.330977,0.669023
6401,0.943437,0.056563
6402,0.572498,0.427502
6403,0.275199,0.724801
6404,0.320446,0.679554
6405,0.298565,0.701435
6406,0.997569,0.002431
6407,0.527305,0.472695
6408,0.685142,0.314858
6409,0.208628,0.791372
6410,0.836554,0.163446
6411,0.928723,0.071277
6412,0.184618,0.815382
6413,0.094381,0.905619
6414,0.078749,0.921251
6415,0.940340,0.059660
6416,0.511691,0.488309
6417,0.012347,0.987653
6418,0.241952,0.758048
6419,0.997776,0.002224
6420,0.553736,0.446264
6421,0.937544,0.062456
6422,0.113560,0.886440
6423,0.125100,0.874900
6424,0.086017,0.913983
6425,0.989982,0.010018
6426,0.155309,0.844691
6427,0.082518,0.917482
6428,0.685440,0.314560
6429,0.047670,0.952330
6430,0.128033,0.871967
6431,0.123387,0.876613
6432,0.815357,0.184643
6433,0.141554,0.858446
6434,0.013098,0.986902
6435,0.981222,0.018778
6436,0.053223,0.946777
6437,0.096007,0.903993
6438,0.219131,0.780869
6439,0.852830,0.147170
6440,0.548084,0.451916
6441,0.413210,0.586790
6442,0.999614,0.000386
6443,0.984550,0.015450
6444,0.036217,0.963783
6445,0.025047,0.974953
6446,0.050928,0.949072
6447,0.008989,0.991011
6448,0.843485,0.156515
6449,0.268458,0.731542
6450,0.988232,0.011768
6451,0.991550,0.008450
6452,0.727549,0.272451
6453,0.089477,0.910523
6454,0.130157,0.869843
6455,0.217926,0.782074
6456,0.999385,0.000615
6457,0.844124,0.155876
6458,0.994812,0.005188
6459,0.034238,0.965762
6460,0.493946,0.506054
6461,0.869245,0.130755
6462,0.035167,0.964833
6463,0.976958,0.023042
6464,0.118998,0.881002
6465,0.094579,0.905421
6466,0.387044,0.612956
6467,0.981835,0.018165
6468,0.258149,0.741851
6469,0.999796,0.000204
6470,0.975784,0.024216
6471,0.004716,0.995284
6472,0.222852,0.777148
6473,0.063251,0.936749
6474,0.643658,0.356342
6475,0.034233,0.965767
6476,0.893862,0.106138
6477,0.052509,0.947491
6478,0.453249,0.546751
6479,0.003065,0.996935
6480,0.059367,0.940633
6481,0.645944,0.354056
6482,0.520547,0.479453
6483,0.996926,0.003074
6484,0.005633,0.994367
6485,0.111142,0.888858
6486,0.506026,0.493974
6487,0.000001,0.999999
6488,0.170893,0.829107
6489,0.482045,0.517955
6490,0.328131,0.671869
6491,0.995253,0.004747
6492,0.937354,0.062646
6493,0.230084,0.769916
6494,0.003069,0.996931
6495,0.982894,0.017106
6496,0.979107,0.020893
6497,0.329619,0.670381
6498,0.619833,0.380167
6499,0.982940,0.017060
6500,0.007337,0.992663
6501,0.148254,0.851746
6502,0.191698,0.808302
6503,0.948225,0.051775
6504,0.056621,0.943379
6505,0.198215,0.801785
6506,0.636537,0.363463
6507,0.959362,0.040638
6508,0.056412,0.943588
6509,0.999710,0.000290
6510,0.200397,0.799603
6511,0.135242,0.864758
6512,0.617230,0.382770
6513,0.814033,0.185967
6514,0.354007,0.645993
6515,0.762835,0.237165
6516,0.589691,0.410309
6517,0.905128,0.094872
6518,0.529761,0.470239
6519,0.064887,0.935113
6520,0.485597,0.514403
6521,0.668148,0.331852
6522,0.368462,0.631538
6523,0.680895,0.319105
6524,0.871500,0.128500
6525,0.220702,0.779298
6526,0.405223,0.594777
6527,0.043755,0.956245
6528,0.967302,0.032698
6529,0.103856,0.896144
6530,0.368338,0.631662
6531,0.968673,0.031327
6532,0.408447,0.591553
6533,0.670931,0.329069
6534,0.507416,0.492584
6535,0.054308,0.945692
6536,0.156322,0.843678
6537,0.513721,0.486279
6538,0.052345,0.947655
6539,0.576310,0.423690
6540,0.725090,0.274910
6541,0.417302,0.582698
6542,0.487047,0.512953
6543,0.042274,0.957726
6544,0.045749,0.954251
6545,0.225662,0.774338
6546,0.805959,0.194041
6547,0.110420,0.889580
6548,0.037091,0.962909
6549,0.986814,0.013186
6550,0.144629,0.855371
6551,0.139137,0.860863
6552,0.136411,0.863589
6553,0.989693,0.010307
6554,0.994362,0.005638
6555,0.222579,0.777421
6556,0.015911,0.984089
6557,0.013242,0.986758
6558,0.374560,0.625440
6559,0.193733,0.806267
6560,0.938159,0.061841
6561,0.952759,0.047241
6562,0.990184,0.009816
6563,0.953375,0.046625
6564,0.972792,0.027208
6565,0.020633,0.979367
6566,0.355042,0.644958
6567,0.377673,0.622327
6568,0.160111,0.839889
6569,0.021483,0.978517
6570,0.940300,0.059700
6571,0.009713,0.990287
6572,0.325081,0.674919
6573,0.999923,0.000077
6574,0.941678,0.058322
6575,0.979828,0.020172
6576,0.357752,0.642248
6577,0.700584,0.299416
6578,0.112226,0.887774
6579,0.889087,0.110913
6580,0.102535,0.897465
6581,0.152249,0.847751
6582,0.984098,0.015902
6583,0.837105,0.162895
6584,0.123378,0.876622
6585,0.021238,0.978762
6586,0.015862,0.984138
6587,0.179582,0.820418
6588,0.480313,0.519687
6589,0.979674,0.020326
6590,0.020495,0.979505
6591,0.871340,0.128660
6592,0.900264,0.099736
6593,0.855133,0.144867
6594,0.021018,0.978982
6595,0.160427,0.839573
6596,0.944657,0.055343
6597,0.096771,0.903229
6598,0.534079,0.465921
6599,0.429947,0.570053
6600,0.980271,0.019729
6601,0.600584,0.399416
6602,0.683595,0.316405
6603,0.459385,0.540615
6604,0.955299,0.044701
6605,0.582948,0.417052
6606,0.086978,0.913022
6607,0.021527,0.978473
6608,0.972030,0.027970
6609,0.999821,0.000179
6610,0.135531,0.864469
6611,0.999812,0.000188
6612,0.884143,0.115857
6613,0.760899,0.239101
6614,0.883253,0.116747
6615,0.527623,0.472377
6616,0.990851,0.009149
6617,0.367418,0.632582
6618,0.999551,0.000449
6619,0.041068,0.958932
6620,0.528999,0.471001
6621,0.946671,0.053329
6622,0.283074,0.716926
6623,0.329697,0.670303
6624,0.028731,0.971269
6625,0.998066,0.001934
6626,0.076890,0.923110
6627,0.015979,0.984021
6628,0.311011,0.688989
6629,0.614385,0.385615
6630,0.003682,0.996318
6631,0.591537,0.408463
6632,0.114471,0.885529
6633,0.125657,0.874343
6634,0.620591,0.379409
6635,0.025272,0.974728
6636,0.039798,0.960202
6637,0.690861,0.309139
6638,0.420539,0.579461
6639,0.934469,0.065531
6640,0.588815,0.411185
6641,0.657106,0.342894
6642,0.180458,0.819542
6643,0.165110,0.834890
6644,0.081653,0.918347
6645,0.592737,0.407263
6646,0.037385,0.962615
6647,0.291549,0.708451
6648,0.056329,0.943671
6649,0.247588,0.752412
6650,0.020654,0.979346
6651,0.991302,0.008698
6652,0.984545,0.015455
6653,0.993055,0.006945
6654,0.277194,0.722806
6655,0.960092,0.039908
6656,0.335397,0.664603
6657,0.390543,0.609457
6658,0.986757,0.013243
6659,0.990008,0.009992
6660,0.000004,0.999996
6661,0.997660,0.002340
6662,0.298401,0.701599
6663,0.835620,0.164380
6664,0.019688,0.980312
6665,0.762786,0.237214
6666,0.571053,0.428947
6667,0.057563,0.942437
6668,0.005885,0.994115
6669,0.993163,0.006837
6670,0.939022,0.060978
6671,0.049245,0.950755
6672,0.329923,0.670077
6673,0.248210,0.751790
6674,0.845465,0.154535
6675,0.077945,0.922055
6676,0.507091,0.492909
6677,0.992146,0.007854
6678,0.955549,0.044451
6679,0.110075,0.889925
6680,0.704743,0.295257
6681,0.339048,0.660952
6682,0.998920,0.001080
6683,0.707923,0.292077
6684,0.077193,0.922807
6685,0.031037,0.968963
6686,0.173462,0.826538
6687,0.677688,0.322312
6688,0.043157,0.956843
6689,0.286727,0.713273
6690,0.126266,0.873734
6691,0.978910,0.021090
6692,0.000001,0.999999
6693,0.039625,0.960375
6694,0.663733,0.336267
6695,0.550545,0.449455
6696,0.073204,0.926796
6697,0.996504,0.003496
6698,0.181667,0.818333
6699,0.064643,0.935357
6700,0.794828,0.205172
6701,0.856940,0.143060
6702,0.505077,0.494923
6703,0.494442,0.505558
6704,0.982593,0.017407
6705,0.996258,0.003742
6706,0.994497,0.005503
6707,0.569874,0.430126
6708,0.735241,0.264759
6709,0.971940,0.028060
6710,0.818909,0.181091
6711,0.945423,0.054577
6712,0.174145,0.825855
6713,0.019057,0.980943
6714,0.020985,0.979015
6715,0.981092,0.018908
6716,0.422880,0.577120
6717,0.798178,0.201822
6718,0.999177,0.000823
6719,0.932164,0.067836
6720,0.425039,0.574961
6721,0.509568,0.490432
6722,0.381408,0.618592
6723,0.048751,0.951249
6724,0.799248,0.200752
6725,0.067301,0.932699
6726,0.722729,0.277271
6727,0.335155,0.664845
6728,0.297343,0.702657
6729,0.771549,0.228451
6730,0.343842,0.656158
6731,0.099620,0.900380
6732,0.194280,0.805720
6733,0.485857,0.514143
6734,0.694261,0.305739
6735,0.323912,0.676088
6736,0.942503,0.057497
6737,0.210217,0.789783
6738,0.439836,0.560164
6739,0.760257,0.239743
6740,0.605534,0.394466
6741,0.999360,0.000640
6742,0.037636,0.962364
6743,0.000000,1.000000
6744,0.936857,0.063143
6745,0.055743,0.944257
6746,0.881580,0.118420
6747,0.643801,0.356199
6748,0.559576,0.440424
6749,0.985813,0.014187
6750,0.023224,0.976776
6751,0.999654,0.000346
6752,0.067425,0.932575
6753,0.998497,0.001503
6754,0.568990,0.431010
6755,0.299459,0.700541
6756,0.553215,0.446785
6757,0.360811,0.639189
6758,0.230462,0.769538
6759,0.221468,0.778532
6760,0.038361,0.961639
6761,0.077555,0.922445
6762,0.179101,0.820899
6763,0.688416,0.311584
6764,0.848305,0.151695
6765,0.948256,0.051744
6766,0.683901,0.316099
6767,0.026093,0.973907
6768,0.129832,0.870168
6769,0.500000,0.500000
6770,0.626992,0.373008
6771,0.766681,0.233319
6772,0.949750,0.050250
6773,0.150926,0.849074
6774,0.169784,0.830216
6775,0.138180,0.861820
6776,0.757487,0.242513
6777,0.733000,0.267000
6778,0.763203,0.236797
6779,0.386631,0.613369
6780,0.644251,0.355749
6781,0.964670,0.035330
6782,0.164698,0.835302
6783,0.149183,0.850817
6784,0.115018,0.884982
6785,0.022596,0.977404
6786,0.912083,0.087917
6787,0.038637,0.961363
6788,0.328604,0.671396
6789,0.889244,0.110756
6790,0.348589,0.651411
6791,0.460947,0.539053
6792,0.059666,0.940334
6793,0.074333,0.925667
6794,0.941397,0.058603
6795,0.708727,0.291273
6796,0.023516,0.976484
6797,0.047132,0.952868
6798,0.996695,0.003305
6799,0.878022,0.121978
6800,0.341096,0.658904
6801,0.302175,0.697825
6802,0.109968,0.890032
6803,0.323914,0.676086
6804,0.163244,0.836756
6805,0.927058,0.072942
6806,0.921250,0.078750
6807,0.138517,0.861483
6808,0.386756,0.613244
6809,0.338086,0.661914
6810,0.500000,0.500000
6811,0.024438,0.975562
6812,0.010019,0.989981
6813,0.000007,0.999993
6814,0.980289,0.019711
6815,0.315151,0.684849
6816,0.804358,0.195642
6817,0.636775,0.363225
6818,0.003772,0.996228
6819,0.765737,0.234263
6820,0.070713,0.929287
6821,0.111397,0.888603
6822,0.074504,0.925496
6823,0.939406,0.060594
6824,0.285456,0.714544
6825,0.065287,0.934713
6826,0.311426,0.688574
6827,0.017425,0.982575
6828,0.201859,0.798141
6829,0.448151,0.551849
6830,0.963946,0.036054
6831,0.324107,0.675893
6832,0.994350,0.005650
6833,0.129761,0.870239
6834,0.076160,0.923840
6835,0.603308,0.396692
6836,0.031781,0.968219
6837,0.036350,0.963650
6838,0.976586,0.023414
6839,0.999926,0.000074
6840,0.983806,0.016194
6841,0.931967,0.068033
6842,0.439358,0.560642
6843,0.168685,0.831315
6844,0.903703,0.096297
6845,0.868283,0.131717
6846,0.427451,0.572549
6847,0.691920,0.308080
6848,0.975016,0.024984
6849,0.905300,0.094700
6850,0.229796,0.770204
6851,0.975696,0.024304
6852,0.004585,0.995415
6853,0.149849,0.850151
6854,0.984463,0.015537
6855,0.551252,0.448748
6856,0.955854,0.044146
6857,0.136987,0.863013
6858,0.931049,0.068951
6859,0.989298,0.010702
6860,0.000014,0.999986
6861,0.802318,0.197682
6862,0.050020,0.949980
6863,0.045663,0.954337
6864,0.660811,0.339189
6865,0.237663,0.762337
6866,0.988455,0.011545
6867,0.352449,0.647551
6868,0.425577,0.574423
6869,0.700835,0.299165
6870,0.003230,0.996770
6871,0.005833,0.994167
6872,0.901696,0.098304
6873,0.073817,0.926183
6874,0.741485,0.258515
6875,0.993290,0.006710
6876,0.030622,0.969378
6877,0.987337,0.012663
6878,0.964785,0.035215
6879,0.953756,0.046244
6880,0.112802,0.887198
6881,0.980215,0.019785
6882,0.887174,0.112826
6883,0.097543,0.902457
6884,0.982002,0.017998
6885,0.270323,0.729677
6886,0.977840,0.022160
6887,0.857834,0.142166
6888,0.992020,0.007980
6889,0.232174,0.767826
6890,0.920455,0.079545
6891,0.022097,0.977903
6892,0.922149,0.077851
6893,0.008764,0.991236
6894,0.532728,0.467272
6895,0.780957,0.219043
6896,0.741516,0.258484
